time	S1	S2
15.0	0.17542190849781036	
16.0	0.1356963813304901	0.2566419541835785
39.0	0.031176403164863586	0.4048609733581543
67.0	-0.08792086690664291	0.39469224214553833
69.0	-0.1262066513299942	0.3000713288784027
149.0	-0.06425191462039948	0.1440495252609253
150.0	0.08242928236722946	-0.06789746880531311
151.0	0.2259528636932373	-0.2785513997077942
171.0	0.20995421707630157	-0.4103407561779022
172.0	0.03482435271143913	-0.45967596769332886
180.0	-0.1254400759935379	-0.4398815929889679
181.0	-0.1787274330854416	-0.37653249502182007
217.0	-0.14587163925170898	-0.28142011165618896
243.0	-0.04964908957481384	-0.14963307976722717
244.0	0.09570791572332382	0.031076889485120773
247.0	0.20891210436820984	0.22482670843601227
261.0	0.17323315143585205	0.34667620062828064
294.0	0.03170756995677948	0.38192951679229736
295.0	-0.0907258689403534	0.34856653213500977
356.0	-0.12027770280838013	0.2580168843269348
357.0	-0.05987856164574623	0.11303155869245529
370.0	0.06486908346414566	-0.0860050767660141
432.0	0.16918042302131653	-0.29135483503341675
435.0	0.10480799525976181	-0.43240058422088623
438.0	-0.10759399831295013	-0.48456695675849915
475.0	-0.2560557723045349	-0.46068209409713745
480.0	-0.29676082730293274	-0.4028501808643341
493.0	-0.28528591990470886	-0.33404865860939026
508.0	-0.25245457887649536	-0.2649115025997162
509.0	-0.21118871867656708	-0.20404300093650818
519.0	-0.17076033353805542	-0.16238665580749512
520.0	-0.14334405958652496	-0.1537119299173355
553.0	-0.1420162320137024	-0.18857598304748535
561.0	-0.17476648092269897	-0.26259276270866394
600.0	-0.23693498969078064	-0.346621572971344
604.0	-0.3029797673225403	-0.4033529758453369
605.0	-0.3484486937522888	-0.4251900017261505
660.0	-0.37263840436935425	-0.4283149242401123
661.0	-0.38333234190940857	-0.426902711391449
663.0	-0.38614964485168457	-0.4270305633544922
681.0	-0.3826286494731903	-0.42961081862449646
691.0	-0.37263959646224976	-0.43345803022384644
692.0	-0.3559429347515106	-0.436617910861969
698.0	-0.33219748735427856	-0.43763694167137146
699.0	-0.30021151900291443	-0.4362157881259918
