time	S1	S2
72.0	0.3752079904079437	
73.0	0.3117787539958954	0.34083276987075806
75.0	0.094038225710392	0.5511850714683533
76.0	-0.14691069722175598	0.5420411229133606
111.0	-0.24888485670089722	0.44888070225715637
125.0	-0.212776318192482	0.31488126516342163
158.0	-0.07119588553905487	0.13580644130706787
172.0	0.15138858556747437	-0.1010541319847107
204.0	0.3191105127334595	-0.3150424063205719
225.0	0.2595510184764862	-0.42909863591194153
247.0	0.016770893707871437	-0.47646981477737427
262.0	-0.18953239917755127	-0.45874282717704773
263.0	-0.25498369336128235	-0.3891102969646454
266.0	-0.21117433905601501	-0.27245426177978516
295.0	-0.0719163566827774	-0.0887252539396286
296.0	0.16245752573013306	0.18646462261676788
345.0	0.2769799828529358	0.4241451919078827
346.0	0.12035165727138519	0.5200120806694031
351.0	-0.11838220059871674	0.5137778520584106
378.0	-0.2341577410697937	0.43682006001472473
379.0	-0.2135476917028427	0.3035808205604553
414.0	-0.09388716518878937	0.10330560058355331
422.0	0.09976297616958618	-0.17544078826904297
423.0	0.20740726590156555	-0.4220826029777527
446.0	-0.004545851610600948	-0.539720892906189
469.0	-0.28882962465286255	-0.5480080246925354
470.0	-0.3934628963470459	-0.4982430636882782
539.0	-0.4017876982688904	-0.4303014576435089
553.0	-0.37870389223098755	-0.36087507009506226
566.0	-0.34676486253738403	-0.30082976818084717
581.0	-0.31605908274650574	-0.2604932487010956
597.0	-0.2956036627292633	-0.2505568563938141
599.0	-0.2947041392326355	-0.27718305587768555
600.0	-0.3169574737548828	-0.3319701850414276
649.0	-0.3536800444126129	-0.3897782564163208
652.0	-0.38832399249076843	-0.428522527217865
662.0	-0.41063863039016724	-0.4464479088783264
671.0	-0.4201976954936981	-0.4525804817676544
672.0	-0.41962021589279175	-0.4541149139404297
685.0	-0.410608172416687	-0.45419028401374817
692.0	-0.3933042883872986	-0.4535031318664551
709.0	-0.36787864565849304	-0.4514636695384979
716.0	-0.33390364050865173	-0.447316437959671
737.0	-0.2904302477836609	-0.4401817321777344
748.0	-0.23658445477485657	-0.42861416935920715
797.0	-0.17473840713500977	-0.40959540009498596
