time	S1	S2
5.0	0.37109312415122986	
6.0	0.31394338607788086	0.33122995495796204
16.0	0.10005002468824387	0.5478667616844177
17.0	-0.14352846145629883	0.5440441370010376
34.0	-0.25152793526649475	0.4548364281654358
35.0	-0.22120188176631927	0.32500171661376953
56.0	-0.08728180080652237	0.15264691412448883
57.0	0.12990932166576385	-0.0768110528588295
84.0	0.31163302063941956	-0.29572442173957825
85.0	0.27967801690101624	-0.41713351011276245
86.0	0.0502731055021286	-0.4726235270500183
108.0	-0.17024658620357513	-0.46396616101264954
127.0	-0.2537911534309387	-0.40207335352897644
159.0	-0.22387708723545074	-0.29380008578300476
167.0	-0.10066632181406021	-0.12326543033123016
168.0	0.12395452708005905	0.14075499773025513
234.0	0.27608054876327515	0.3972507417201996
260.0	0.15168122947216034	0.5129280090332031
267.0	-0.09113316237926483	0.5192998051643372
278.0	-0.2298986166715622	0.45133572816848755
330.0	-0.22634385526180267	0.32669928669929504
341.0	-0.12156310677528381	0.13925543427467346
342.0	0.06364468485116959	-0.12818755209445953
372.0	0.20441901683807373	-0.39100372791290283
418.0	0.04568278416991234	-0.5293634533882141
419.0	-0.2566349506378174	-0.5540099740028381
434.0	-0.3877571225166321	-0.5110334753990173
435.0	-0.4064151644706726	-0.44592583179473877
443.0	-0.38779065012931824	-0.37766629457473755
450.0	-0.3585297465324402	-0.31750836968421936
461.0	-0.3296070992946625	-0.2755002975463867
464.0	-0.3094272017478943	-0.26167815923690796
465.0	-0.30635228753089905	-0.28217819333076477
488.0	-0.32406339049339294	-0.33050650358200073
508.0	-0.35575634241104126	-0.3848089873790741
546.0	-0.38717079162597656	-0.42381736636161804
547.0	-0.40816763043403625	-0.4435947835445404
599.0	-0.4173271059989929	-0.45130324363708496
606.0	-0.4163194000720978	-0.45361390709877014
607.0	-0.4065914452075958	-0.45383358001708984
636.0	-0.3883160948753357	-0.4528198540210724
675.0	-0.3616536557674408	-0.4502066969871521
676.0	-0.32621151208877563	-0.4453248381614685
678.0	-0.2809838056564331	-0.4372662603855133
679.0	-0.2252262532711029	-0.424378901720047
684.0	-0.1619977355003357	-0.4034176766872406
688.0	-0.09932904690504074	-0.3690257668495178
689.0	-0.04286010190844536	-0.31519466638565063
698.0	0.008498631417751312	-0.23792950809001923
739.0	0.058892399072647095	-0.13494710624217987
740.0	0.10802257061004639	-0.006675222422927618
741.0	0.1401541531085968	0.1345687210559845
778.0	0.126275897026062	0.2542243003845215
782.0	0.05938323959708214	0.3165757656097412
