time	S1	S2
26.0	0.3721561133861542	
39.0	0.31222638487815857	0.33321237564086914
66.0	0.10195758938789368	0.5474178194999695
67.0	-0.13876700401306152	0.5420500040054321
68.0	-0.2446797639131546	0.4510079622268677
78.0	-0.21143102645874023	0.3174123764038086
122.0	-0.07143767178058624	0.1366904079914093
123.0	0.1510617733001709	-0.1039935052394867
124.0	0.3177322447299957	-0.320824533700943
128.0	0.25172197818756104	-0.43514907360076904
188.0	0.0030192125122994184	-0.48025137186050415
193.0	-0.19957219064235687	-0.4590250849723816
214.0	-0.25894346833229065	-0.38635075092315674
302.0	-0.21069326996803284	-0.2669989764690399
315.0	-0.06739617139101028	-0.08031737059354782
343.0	0.1683960109949112	0.19554218649864197
344.0	0.27542877197265625	0.42779478430747986
360.0	0.11458267271518707	0.5195409655570984
406.0	-0.12163365632295609	0.5108161568641663
407.0	-0.2328355461359024	0.4315396547317505
408.0	-0.2087790071964264	0.294772744178772
439.0	-0.0849790945649147	0.08788265287876129
440.0	0.11016186326742172	-0.19732223451137543
459.0	0.1997382640838623	-0.4380265772342682
460.0	-0.03598179295659065	-0.5458539128303528
572.0	-0.30668479204177856	-0.5455211997032166
591.0	-0.39754465222358704	-0.4923018217086792
610.0	-0.4010598063468933	-0.4233981668949127
611.0	-0.3766038417816162	-0.35468003153800964
613.0	-0.3448828458786011	-0.29694807529449463
618.0	-0.315740168094635	-0.2606823742389679
624.0	-0.2983049750328064	-0.2561984062194824
633.0	-0.3012411892414093	-0.2877250611782074
667.0	-0.32622623443603516	-0.3436676561832428
745.0	-0.3626708388328552	-0.3980594277381897
753.0	-0.39471206068992615	-0.43235164880752563
782.0	-0.4142126142978668	-0.447691410779953
783.0	-0.4217596650123596	-0.453020304441452
788.0	-0.4197334349155426	-0.4545491933822632
791.0	-0.4095660448074341	-0.45482298731803894
