time	S1	S2
22.0	0.3723376393318176	
23.0	0.3116967976093292	0.3391387462615967
38.0	0.09054982662200928	0.5525723099708557
61.0	-0.15312208235263824	0.5451028943061829
68.0	-0.2569462060928345	0.4537907540798187
69.0	-0.22378382086753845	0.32348957657814026
96.0	-0.08859840035438538	0.15247437357902527
122.0	0.12847527861595154	-0.07377487421035767
223.0	0.31152600049972534	-0.29046398401260376
224.0	0.2857108414173126	-0.4118354320526123
225.0	0.06289734691381454	-0.46913114190101624
232.0	-0.1600327491760254	-0.46384623646736145
233.0	-0.24973036348819733	-0.4052176773548126
250.0	-0.22481085360050201	-0.30015358328819275
251.0	-0.1066913902759552	-0.13385386765003204
252.0	0.11369543522596359	0.12624342739582062
258.0	0.27511489391326904	0.388143390417099
259.0	0.1606789529323578	0.5105710625648499
267.0	-0.08272286504507065	0.5212070941925049
272.0	-0.22858411073684692	0.4564562439918518
280.0	-0.2305334061384201	0.335340291261673
281.0	-0.1310172975063324	0.15381789207458496
286.0	0.04987959563732147	-0.10625958442687988
290.0	0.20286136865615845	-0.373035192489624
294.0	0.07300247997045517	-0.5210728645324707
344.0	-0.23472560942173004	-0.5553000569343567
346.0	-0.3818487823009491	-0.5167986154556274
347.0	-0.4069240391254425	-0.4533252716064453
383.0	-0.39054083824157715	-0.38529613614082336
384.0	-0.36197537183761597	-0.32413965463638306
385.0	-0.33279961347579956	-0.2797766923904419
395.0	-0.31127288937568665	-0.2621997892856598
441.0	-0.305755615234375	-0.2783390283584595
446.0	-0.32077527046203613	-0.32375025749206543
447.0	-0.35099682211875916	-0.37830883264541626
459.0	-0.382766991853714	-0.4196980595588684
472.0	-0.40498510003089905	-0.44166046380996704
491.0	-0.415291428565979	-0.4505012631416321
510.0	-0.41512206196784973	-0.45317432284355164
518.0	-0.40596532821655273	-0.45338916778564453
519.0	-0.3881341814994812	-0.4522574245929718
523.0	-0.36178144812583923	-0.4495319426059723
533.0	-0.32661500573158264	-0.4445647597312927
534.0	-0.28165411949157715	-0.4364595413208008
535.0	-0.22600790858268738	-0.42357808351516724
536.0	-0.16238197684288025	-0.40280431509017944
538.0	-0.09866012632846832	-0.36884424090385437
596.0	-0.04098657891154289	-0.31558236479759216
623.0	0.011322397738695145	-0.238784521818161
642.0	0.06214618682861328	-0.1360289305448532
643.0	0.11133577674627304	-0.007621736731380224
692.0	0.1434234082698822	0.13426055014133453
703.0	0.1295650750398636	0.2550038695335388
716.0	0.0625520795583725	0.31853002309799194
723.0	-0.020832104608416557	0.3181368410587311
757.0	-0.07755374163389206	0.2673197388648987
758.0	-0.09671782702207565	0.18256624042987823
759.0	-0.09180566668510437	0.07746092975139618
774.0	-0.0831531211733818	-0.03647680953145027
775.0	-0.09128427505493164	-0.14631907641887665
