time	S1	S2
5.0	0.17406395077705383	
8.0	0.13282166421413422	0.24014700949192047
42.0	0.03554058447480202	0.3902459442615509
59.0	-0.07816309481859207	0.3888333737850189
60.0	-0.12108288705348969	0.3053711950778961
61.0	-0.07033407688140869	0.16370828449726105
94.0	0.06300752609968185	-0.029951978474855423
105.0	0.21236929297447205	-0.23431509733200073
106.0	0.2364777773618698	-0.3745158314704895
109.0	0.09603948891162872	-0.4417884647846222
115.0	-0.07555387169122696	-0.4414226710796356
132.0	-0.15844205021858215	-0.3932059109210968
150.0	-0.14963242411613464	-0.3111628592014313
151.0	-0.07334672659635544	-0.1947600245475769
154.0	0.05739426985383034	-0.03220752254128456
177.0	0.18878576159477234	0.1621122509241104
178.0	0.19870488345623016	0.30849096179008484
192.0	0.07964780181646347	0.36966827511787415
193.0	-0.057546984404325485	0.35912415385246277
218.0	-0.11807531118392944	0.2900916337966919
219.0	-0.08684758841991425	0.1692560315132141
240.0	0.016848944127559662	-0.004020014777779579
245.0	0.14318497478961945	-0.2082173079252243
246.0	0.16418318450450897	-0.37440457940101624
247.0	0.001230678055435419	-0.46746256947517395
300.0	-0.19447743892669678	-0.47690442204475403
306.0	-0.2815932631492615	-0.43446826934814453
310.0	-0.2913336157798767	-0.3720236122608185
311.0	-0.267630010843277	-0.304119735956192
324.0	-0.2298346310853958	-0.23941288888454437
351.0	-0.18777063488960266	-0.1870572566986084
363.0	-0.15174955129623413	-0.1591942459344864
364.0	-0.13473305106163025	-0.16863170266151428
385.0	-0.1476096510887146	-0.22036539018154144
386.0	-0.193759948015213	-0.300386905670166
387.0	-0.26057907938957214	-0.37413355708122253
399.0	-0.31982362270355225	-0.4148438274860382
400.0	-0.35631152987480164	-0.42704129219055176
420.0	-0.3744557201862335	-0.4271800220012665
442.0	-0.3815258741378784	-0.42577657103538513
443.0	-0.3811635673046112	-0.42654216289520264
444.0	-0.37425824999809265	-0.42936742305755615
543.0	-0.3605875074863434	-0.4325505793094635
544.0	-0.3398226201534271	-0.4344186782836914
575.0	-0.3113711476325989	-0.4339752793312073
576.0	-0.2737739384174347	-0.4309263825416565
606.0	-0.22514596581459045	-0.4240933358669281
649.0	-0.16640062630176544	-0.41042187809944153
664.0	-0.10551226139068604	-0.3856446146965027
665.0	-0.0551694892346859	-0.34476742148399353
666.0	-0.021877069026231766	-0.2856519818305969
675.0	-0.0032713471446186304	-0.21026922762393951
693.0	0.004770491272211075	-0.12341779470443726
694.0	0.002909402595832944	-0.03348304331302643
695.0	-0.012015820480883121	0.045177847146987915
708.0	-0.04183362424373627	0.09417501091957092
725.0	-0.08049243688583374	0.10075157880783081
726.0	-0.11699071526527405	0.06451249867677689
745.0	-0.14584286510944366	-0.005688765551894903
746.0	-0.1706819087266922	-0.09619063884019852
751.0	-0.19835975766181946	-0.1892261654138565
755.0	-0.2302635908126831	-0.2666795551776886
756.0	-0.2601608335971832	-0.31875136494636536
761.0		-0.34973499178886414
762.0	-0.27286526560783386	-0.377506285905838
771.0	-0.26861372590065	-0.39406293630599976
782.0	-0.253814160823822	-0.40552952885627747
783.0	-0.23370853066444397	-0.41391754150390625
