time	S1	S2
1.0	0.3767470121383667	
2.0	0.31202688813209534	0.3465520441532135
3.0	0.08656257390975952	0.5552590489387512
6.0	-0.15590249001979828	0.5440877676010132
9.0	-0.25587567687034607	0.4503759741783142
10.0	-0.21928159892559052	0.31814298033714294
46.0	-0.08011667430400848	0.14476607739925385
47.0	0.1394696831703186	-0.08344844728708267
48.0	0.3164418339729309	-0.296911358833313
94.0	0.28025397658348083	-0.4147304892539978
95.0	0.05331425741314888	-0.46919941902160645
96.0	-0.1646261066198349	-0.4610174596309662
151.0	-0.24824197590351105	-0.39990127086639404
163.0	-0.2185075730085373	-0.2919057607650757
164.0	-0.09428966045379639	-0.12044700235128403
188.0	0.13117189705371857	0.14548318088054657
189.0	0.2780640125274658	0.4009980261325836
193.0	0.14828187227249146	0.5149404406547546
208.0	-0.09527194499969482	0.5201284289360046
209.0	-0.231614887714386	0.45177140831947327
239.0	-0.22627250850200653	0.3278886377811432
298.0	-0.12097093462944031	0.14287947118282318
334.0	0.06397420912981033	-0.12030964344739914
341.0	0.20915555953979492	-0.38200482726097107
356.0	0.06293432414531708	-0.5235673785209656
360.0	-0.24276171624660492	-0.5532960295677185
361.0	-0.38281509280204773	-0.5128504633903503
368.0	-0.4047788381576538	-0.4483252763748169
369.0	-0.38667410612106323	-0.37934020161628723
403.0	-0.35656383633613586	-0.3171251118183136
413.0	-0.3256742060184479	-0.2716401517391205
422.0	-0.3024658262729645	-0.25332486629486084
423.0	-0.2960173487663269	-0.26996853947639465
428.0	-0.31174537539482117	-0.31779995560646057
435.0	-0.34453946352005005	-0.37591078877449036
442.0	-0.3794650435447693	-0.4198480546474457
443.0	-0.40417930483818054	-0.44255295395851135
444.0	-0.4160221219062805	-0.4511304199695587
450.0	-0.4170265197753906	-0.4534214735031128
482.0	-0.4090035855770111	-0.4534391462802887
521.0	-0.39239856600761414	-0.4524289071559906
526.0	-0.36738184094429016	-0.4500682055950165
545.0	-0.3337113559246063	-0.44564199447631836
546.0	-0.29050248861312866	-0.4382832944393158
547.0	-0.23668356239795685	-0.42653170228004456
556.0	-0.1740773618221283	-0.4075643718242645
586.0	-0.1099725142121315	-0.37643831968307495
665.0	-0.051462121307849884	-0.32699277997016907
666.0	0.00123980559874326	-0.25462833046913147
667.0	0.05183233320713043	-0.1567131131887436
685.0	0.1018747016787529	-0.03268441557884216
686.0	0.13922184705734253	0.10852988064289093
692.0	0.13572897017002106	0.23618794977664948
703.0	0.07687265425920486	0.31142836809158325
706.0	-0.007248537614941597	0.3217780292034149
729.0	-0.07066667079925537	0.27858850359916687
783.0	-0.09607018530368805	0.1984737366437912
793.0	-0.09414543956518173	0.09560820460319519
