time	S1	S2
37.0	0.17328549921512604	
88.0	0.13362479209899902	0.24104337394237518
89.0	0.035864800214767456	0.3909485340118408
95.0	-0.07853597402572632	0.3889438211917877
96.0	-0.12151896208524704	0.3049280643463135
110.0	-0.07041650265455246	0.16276438534259796
111.0	0.0633745864033699	-0.03138153627514839
112.0	0.21258771419525146	-0.23569819331169128
121.0	0.23553027212619781	-0.37532857060432434
133.0	0.09412158280611038	-0.4419598877429962
134.0	-0.07715129107236862	-0.4410647749900818
137.0	-0.1591937243938446	-0.39249980449676514
138.0	-0.14973920583724976	-0.3101966083049774
142.0	-0.07299932092428207	-0.19353283941745758
183.0	0.0579671636223793	-0.030794089660048485
184.0	0.18871264159679413	0.16301774978637695
202.0	0.19751308858394623	0.3082655668258667
203.0	0.07833334058523178	0.36858630180358887
204.0	-0.05799819156527519	0.35751739144325256
215.0	-0.11755131185054779	0.28809383511543274
223.0	-0.0856848955154419	0.16685880720615387
224.0	0.018238753080368042	-0.006760468240827322
227.0	0.14357568323612213	-0.21051274240016937
228.0	0.16199742257595062	-0.3755583167076111
246.0	-0.002519814297556877	-0.4674433469772339
247.0	-0.19681963324546814	-0.47600963711738586
248.0	-0.2823747396469116	-0.43324464559555054
255.0	-0.29145631194114685	-0.37077757716178894
292.0	-0.26757150888442993	-0.3030555844306946
304.0	-0.22985945641994476	-0.23876634240150452
318.0	-0.18815092742443085	-0.1871483325958252
319.0	-0.15282809734344482	-0.16037146747112274
322.0	-0.13679689168930054	-0.17103619873523712
323.0	-0.15072204172611237	-0.22358614206314087
324.0	-0.19752509891986847	-0.3032712936401367
325.0	-0.26389142870903015	-0.37552669644355774
333.0	-0.3218673765659332	-0.41486093401908875
343.0	-0.35732677578926086	-0.42651960253715515
401.0	-0.37487393617630005	-0.42667877674102783
402.0	-0.3816196620464325	-0.42548421025276184
408.0	-0.3809637427330017	-0.42642664909362793
424.0	-0.37374940514564514	-0.42932236194610596
425.0	-0.35974541306495667	-0.43245917558670044
426.0	-0.33862921595573425	-0.4342014789581299
453.0	-0.3097645044326782	-0.4336223602294922
455.0	-0.27166667580604553	-0.4304055869579315
456.0	-0.22247926890850067	-0.4232918918132782
457.0	-0.1633785218000412	-0.4091606140136719
458.0	-0.10276235640048981	-0.3836570382118225
478.0	-0.05326429754495621	-0.3418518006801605
517.0	-0.020838996395468712	-0.2818351686000824
518.0	-0.0028647982981055975	-0.20576582849025726
556.0	0.004685083869844675	-0.11859773844480515
557.0	0.0022416941355913877	-0.028981413692235947
654.0	-0.013458346016705036	0.04841485992074013
655.0	-0.04393165558576584	0.0952715054154396
689.0	-0.08268854767084122	0.09946165233850479
690.0	-0.11878027766942978	0.06122644990682602
691.0	-0.14725376665592194	-0.010265433229506016
704.0	-0.17209532856941223	-0.10116659849882126
717.0	-0.20007243752479553	-0.19359765946865082
718.0	-0.23205049335956573	-0.26971435546875
737.0	-0.26155316829681396	-0.32043761014938354
743.0		-0.350619912147522
744.0	-0.27298200130462646	-0.3779754042625427
747.0	-0.2681182026863098	-0.39445486664772034
748.0	-0.25285300612449646	-0.4058198928833008
765.0	-0.2324926108121872	-0.4140239655971527
