time	S1	S2
20.0	0.3763223886489868	
21.0	0.31212151050567627	0.346174031496048
28.0	0.08680771291255951	0.5557470321655273
31.0	-0.1561342179775238	0.545066237449646
46.0	-0.2566729784011841	0.45169302821159363
61.0	-0.22062791883945465	0.319874107837677
62.0	-0.08233657479286194	0.14724217355251312
74.0	0.13661573827266693	-0.08015167713165283
86.0	0.3154616355895996	-0.2943735420703888
100.0	0.2828400433063507	-0.4132152199745178
112.0	0.057743631303310394	-0.4686729311943054
115.0	-0.16188867390155792	-0.46164217591285706
140.0	-0.2478875368833542	-0.40153923630714417
146.0	-0.2200138121843338	-0.294642835855484
201.0	-0.09794272482395172	-0.12496228516101837
202.0	0.1258362978696823	0.13909229636192322
212.0	0.27749234437942505	0.3968735933303833
239.0	0.15256214141845703	0.5136895775794983
249.0	-0.09112072736024857	0.5207260847091675
250.0	-0.23066216707229614	0.45363089442253113
251.0	-0.22776645421981812	0.33082595467567444
253.0	-0.12451768666505814	0.14733509719371796
254.0	0.05895219370722771	-0.11430808156728745
265.0	0.20751939713954926	-0.3777800500392914
270.0	0.06855940818786621	-0.5220059752464294
271.0	-0.23828773200511932	-0.5538997650146484
292.0	-0.381893128156662	-0.5144312977790833
295.0	-0.4053457975387573	-0.4503273069858551
382.0	-0.38790929317474365	-0.3815748691558838
385.0	-0.35824546217918396	-0.319484144449234
407.0	-0.32773736119270325	-0.27399855852127075
410.0	-0.30478477478027344	-0.2554478347301483
411.0	-0.298292338848114	-0.27149659395217896
416.0	-0.31355020403862	-0.3184267580509186
426.0	-0.3455621600151062	-0.37572431564331055
427.0	-0.37976399064064026	-0.41932937502861023
442.0	-0.40402528643608093	-0.4421149492263794
443.0	-0.41563791036605835	-0.4508936107158661
444.0	-0.41646313667297363	-0.45331957936286926
460.0	-0.4082389175891876	-0.4533822238445282
473.0	-0.39139509201049805	-0.45232659578323364
510.0	-0.3660983145236969	-0.4498617947101593
544.0	-0.3321053981781006	-0.44529229402542114
545.0	-0.2885124385356903	-0.4377468526363373
548.0	-0.23426969349384308	-0.4257259964942932
549.0	-0.17136530578136444	-0.40635186433792114
555.0	-0.1072220504283905	-0.3746037781238556
562.0	-0.048779457807540894	-0.3243165910243988
563.0	0.003936717752367258	-0.2509534955024719
628.0	0.054634395986795425	-0.15192349255084991
629.0	0.1045086458325386	-0.026841362938284874
642.0	0.1406620442867279	0.11465193331241608
661.0	0.1347174048423767	0.24086301028728485
672.0	0.07380104809999466	0.3134555518627167
699.0	-0.01031311322003603	0.321336954832077
748.0	-0.07222343236207962	0.276429146528244
754.0	-0.09614185988903046	0.19534604251384735
782.0	-0.09345095604658127	0.09212873131036758
783.0	-0.08414793014526367	-0.02157210186123848
