time	S1	S2
5.0	0.1761295646429062	
31.0	0.13419927656650543	0.24216309189796448
35.0	0.03573710471391678	0.39199933409690857
44.0	-0.07867050915956497	0.39011844992637634
51.0	-0.1215214729309082	0.30619001388549805
118.0	-0.07040076702833176	0.16400425136089325
119.0	0.06345673650503159	-0.0303268451243639
133.0	0.21300962567329407	-0.23517371714115143
178.0	0.23639850318431854	-0.37538427114486694
179.0	0.09498833119869232	-0.4423087537288666
183.0	-0.07658197730779648	-0.44141826033592224
214.0	-0.15877488255500793	-0.39273571968078613
215.0	-0.1492631733417511	-0.3102659583091736
216.0	-0.0723009705543518	-0.19332151114940643
217.0	0.059080448001623154	-0.03001457266509533
218.0	0.19016048312187195	0.1646738201379776
219.0	0.1984284520149231	0.31046199798583984
220.0	0.07815572619438171	0.37080129981040955
257.0	-0.05892817676067352	0.35948386788368225
355.0	-0.11847953498363495	0.28976258635520935
356.0	-0.08621592074632645	0.16826234757900238
357.0	0.018370265141129494	-0.005716310814023018
358.0	0.14472529292106628	-0.21012459695339203
379.0	0.16401134431362152	-0.37574976682662964
393.0	-0.0006408425397239625	-0.4679041802883148
404.0	-0.1957521289587021	-0.47647473216056824
405.0	-0.2817354202270508	-0.4335330128669739
409.0	-0.2907946705818176	-0.3707371652126312
417.0	-0.26659879088401794	-0.3024798333644867
418.0	-0.22828420996665955	-0.23734797537326813
452.0	-0.18558980524539948	-0.1844882369041443
455.0	-0.1488935649394989	-0.15615423023700714
456.0	-0.1313321441411972	-0.16539976000785828
469.0	-0.14395564794540405	-0.21753819286823273
532.0	-0.19041180610656738	-0.29874205589294434
536.0	-0.25834667682647705	-0.37392985820770264
539.0	-0.31885555386543274	-0.41537806391716003
570.0	-0.3560580611228943	-0.4275680482387543
572.0	-0.37453004717826843	-0.4274132549762726
581.0	-0.38176482915878296	-0.42572474479675293
594.0	-0.3816104829311371	-0.4263336658477783
595.0	-0.3749791979789734	-0.42913272976875305
604.0	-0.36162373423576355	-0.43240949511528015
605.0	-0.3412139117717743	-0.43443578481674194
606.0	-0.31318697333335876	-0.43415072560310364
608.0	-0.2761048376560211	-0.43128347396850586
618.0	-0.22807134687900543	-0.4247291088104248
619.0	-0.1697590947151184	-0.41151556372642517
631.0	-0.10873237997293472	-0.38743603229522705
636.0	-0.05768687650561333	-0.3474396765232086
637.0	-0.0236293263733387	-0.28917619585990906
648.0	-0.004450850188732147	-0.21444235742092133
673.0	0.00404317444190383	-0.1279015690088272
707.0	0.002726572100073099	-0.037707820534706116
719.0	-0.011461787857115269	0.04206601902842522
720.0	-0.0406314879655838	0.09297969937324524
733.0	-0.07914677262306213	0.10170098394155502
736.0	-0.11598580330610275	0.0672430694103241
737.0	-0.14519494771957397	-0.0018247334519401193
748.0	-0.17007306218147278	-0.09197387844324112
751.0	-0.19751015305519104	-0.18550652265548706
765.0	-0.22929568588733673	-0.26407483220100403
767.0	-0.25942540168762207	-0.31729525327682495
790.0		-0.34899625182151794
793.0	-0.2729654908180237	-0.37716707587242126
797.0	-0.2692220211029053	-0.3938167989253998
798.0	-0.25479042530059814	-0.40537068247795105
