time	S1	S2
5.0	0.37062743306159973	
6.0	0.31116983294487	0.3345467448234558
36.0	0.09522918611764908	0.5494154095649719
43.0	-0.1474401354789734	0.5436456799507141
71.0	-0.2528274655342102	0.4529300928115845
72.0	-0.22027967870235443	0.32170793414115906
100.0	-0.08389119058847427	0.14739103615283966
103.0	0.1352318972349167	-0.0842091366648674
130.0	0.31365588307380676	-0.3017725944519043
131.0	0.2741512656211853	-0.42094939947128296
137.0	0.04051221162080765	-0.4742417633533478
138.0	-0.17647232115268707	-0.4632015526294708
139.0	-0.25506776571273804	-0.3993699550628662
140.0	-0.22152748703956604	-0.28913652896881104
141.0	-0.09450183063745499	-0.11560863256454468
165.0	0.13279269635677338	0.15127888321876526
167.0	0.276576966047287	0.40370863676071167
168.0	0.14415211975574493	0.514654278755188
217.0	-0.09820263087749481	0.5179927945137024
220.0	-0.2315223067998886	0.44784775376319885
278.0	-0.22388394176959991	0.3211853802204132
281.0	-0.11570601165294647	0.13081464171409607
351.0	0.07164973765611649	-0.13943274319171906
352.0	0.20550547540187836	-0.3988191783428192
369.0	0.03380094841122627	-0.5323286652565002
370.0	-0.26506632566452026	-0.5530605316162109
408.0	-0.389655739068985	-0.508491039276123
458.0	-0.405818909406662	-0.4428388178348541
459.0	-0.3862721621990204	-0.3744960129261017
471.0	-0.356611430644989	-0.31460797786712646
498.0	-0.32756343483924866	-0.27324947714805603
505.0	-0.3075995147228241	-0.2605093717575073
513.0	-0.3051598370075226	-0.28236907720565796
526.0	-0.3237619996070862	-0.33179771900177
527.0	-0.3561799228191376	-0.3863784968852997
530.0	-0.38785114884376526	-0.42496606707572937
531.0	-0.4087854027748108	-0.444212406873703
532.0	-0.4178001582622528	-0.4515809118747711
562.0	-0.4166843295097351	-0.4537411630153656
573.0	-0.40690210461616516	-0.4539262354373932
595.0	-0.38860857486724854	-0.4529363811016083
627.0	-0.3619617223739624	-0.45036888122558594
689.0	-0.3265530467033386	-0.4455413222312927
690.0	-0.2813752591609955	-0.4375436305999756
719.0	-0.2256932407617569	-0.4247319996356964
720.0	-0.16257090866565704	-0.40385931730270386
728.0	-0.10003917664289474	-0.3695796728134155
730.0	-0.04372209683060646	-0.31590181589126587
762.0	0.007487149443477392	-0.23885667324066162
765.0	0.05776822194457054	-0.13618101179599762
776.0	0.10691189765930176	-0.008268095552921295
777.0	0.13936789333820343	0.13277161121368408
778.0	0.12615612149238586	0.25266170501708984
