time	S1	S2
10.0	0.37320998311042786	
24.0	0.3113023638725281	0.34074273705482483
33.0	0.08930744975805283	0.5530040860176086
34.0	-0.1539831906557083	0.5445031523704529
35.0	-0.2566506862640381	0.4523659348487854
77.0	-0.22227008640766144	0.32106727361679077
98.0	-0.08530154079198837	0.14829373359680176
99.0	0.1333886831998825	-0.08015377819538116
103.0	0.3135213851928711	-0.29605764150619507
145.0	0.2806513011455536	-0.41558337211608887
158.0	0.05333130061626434	-0.4708731770515442
159.0	-0.16650953888893127	-0.46311792731285095
169.0	-0.2512015402317047	-0.4023297131061554
170.0	-0.22243022918701172	-0.29503753781318665
200.0	-0.10015103220939636	-0.12534107267856598
201.0	0.12366607785224915	0.13838638365268707
202.0	0.27644628286361694	0.39611855149269104
203.0	0.1526280790567398	0.5129896402359009
225.0	-0.0907600000500679	0.520050585269928
264.0	-0.2305203229188919	0.45279577374458313
265.0	-0.22775503993034363	0.3294427990913391
268.0	-0.12428921461105347	0.14468395709991455
269.0	0.05953048914670944	-0.11890837550163269
270.0	0.2056574821472168	-0.3824186623096466
271.0	0.0601823665201664	-0.5248638987541199
275.0	-0.2451830357313156	-0.5543139576911926
276.0	-0.3843393623828888	-0.5136624574661255
287.0	-0.4061606824398041	-0.44935399293899536
300.0	-0.3884972929954529	-0.38102445006370544
317.0	-0.35927748680114746	-0.3199566900730133
392.0	-0.3297359347343445	-0.27611207962036133
393.0	-0.3082229793071747	-0.259616881608963
396.0	-0.30328983068466187	-0.27737361192703247
399.0	-0.319416344165802	-0.3244345486164093
445.0	-0.35082265734672546	-0.3798636198043823
464.0	-0.3832947611808777	-0.42110833525657654
469.0	-0.4057314991950989	-0.44251498579978943
499.0	-0.4160403609275818	-0.4508860409259796
526.0	-0.4158753752708435	-0.4533229470252991
530.0	-0.40679284930229187	-0.45347484946250916
544.0	-0.3890947997570038	-0.4523972272872925
583.0	-0.3629375398159027	-0.44978466629981995
601.0	-0.32801151275634766	-0.44496482610702515
602.0	-0.2833477854728699	-0.4370437562465668
603.0	-0.22804303467273712	-0.42441850900650024
630.0	-0.16470453143119812	-0.4040036201477051
647.0	-0.10115189850330353	-0.37055703997612
676.0	-0.04362001642584801	-0.3179694712162018
677.0	0.008520890958607197	-0.24198998510837555
679.0	0.0592038556933403	-0.14018574357032776
711.0	0.10863672196865082	-0.012682287953794003
743.0	0.1419793963432312	0.1290300190448761
768.0	0.1303541511297226	0.25109121203422546
769.0	0.06495141983032227	0.3168051540851593
791.0	-0.01865299418568611	0.3183228075504303
792.0	-0.07669667899608612	0.2687072455883026
793.0	-0.09704874455928802	0.18445050716400146
794.0	-0.09272517263889313	0.07924900203943253
