time	S1	S2
5.0	0.37983259558677673	
7.0	0.31389057636260986	0.3543967008590698
11.0	0.07966270297765732	0.5603957176208496
12.0	-0.16436126828193665	0.5468743443489075
24.0	-0.2624041736125946	0.4528167247772217
25.0	-0.22591738402843475	0.3231041431427002
40.0	-0.09065046906471252	0.1571560502052307
112.0	0.12329138070344925	-0.05933605507016182
124.0	0.3097159266471863	-0.2709902822971344
125.0	0.3031493127346039	-0.3939110338687897
151.0	0.10236907750368118	-0.4563734829425812
157.0	-0.12493149936199188	-0.46057379245758057
162.0	-0.23308585584163666	-0.4111820459365845
163.0	-0.22346188127994537	-0.31488943099975586
173.0	-0.11961670219898224	-0.15983518958091736
178.0	0.08763562142848969	0.08808446675539017
179.0	0.270417183637619	0.36151745915412903
180.0	0.18522964417934418	0.5025350451469421
191.0	-0.05653117224574089	0.5252832174301147
204.0	-0.22142118215560913	0.4694334864616394
211.0	-0.23872458934783936	0.3572295308113098
212.0	-0.15262332558631897	0.18975934386253357
215.0	0.015924733132123947	-0.05123317241668701
217.0	0.19140265882015228	-0.32323625683784485
220.0	0.135530024766922	-0.49483752250671387
225.0	-0.1694476455450058	-0.5541333556175232
230.0	-0.36043471097946167	-0.5288570523262024
231.0	-0.40511077642440796	-0.4700375199317932
233.0	-0.3952108323574066	-0.4026404321193695
247.0	-0.36832186579704285	-0.3388950824737549
253.0	-0.33819180727005005	-0.2885552942752838
274.0	-0.31302690505981445	-0.261528879404068
275.0	-0.3012421727180481	-0.2665179669857025
276.0	-0.3093952536582947	-0.30403584241867065
306.0	-0.33593353629112244	-0.3589589595794678
309.0	-0.36914342641830444	-0.4071216881275177
310.0	-0.39565742015838623	-0.43572279810905457
372.0	-0.4100131094455719	-0.448125958442688
382.0	-0.41294753551483154	-0.4520847499370575
389.0	-0.40615537762641907	-0.45244190096855164
390.0	-0.39035743474960327	-0.45120474696159363
391.0	-0.36578527092933655	-0.4484497606754303
444.0	-0.33236953616142273	-0.4436156153678894
448.0	-0.2893197238445282	-0.43586477637290955
449.0	-0.2354012280702591	-0.42369917035102844
450.0	-0.17190924286842346	-0.4044553339481354
460.0	-0.1057618260383606	-0.37326836585998535
480.0	-0.044723425060510635	-0.32385969161987305
499.0	0.010210046544671059	-0.2512128949165344
502.0	0.06206553056836128	-0.15239521861076355
510.0	0.1120118722319603	-0.026856418699026108
511.0	0.14751087129116058	0.11577332019805908
515.0	0.14071056246757507	0.24349664151668549
547.0	0.07906857132911682	0.31753775477409363
549.0	-0.005698624067008495	0.32696735858917236
550.0	-0.0681985542178154	0.2842130661010742
565.0	-0.09240183979272842	0.20622873306274414
568.0	-0.08942323178052902	0.10712232440710068
569.0	-0.07860922813415527	-0.0019647437147796154
572.0	-0.07970309257507324	-0.10993248224258423
588.0	-0.10771042108535767	-0.2034822702407837
589.0	-0.1622506082057953	-0.2696307897567749
594.0	-0.22389651834964752	-0.3041130304336548
600.0	-0.27175724506378174	-0.315532386302948
601.0	-0.2989116311073303	-0.3183166980743408
628.0	-0.3087038993835449	-0.32322853803634644
660.0		-0.33439332246780396
669.0	-0.2814635634422302	-0.3562614321708679
696.0	-0.2626679837703705	-0.37422630190849304
697.0	-0.23794125020503998	-0.38566723465919495
714.0	-0.21104207634925842	-0.391462504863739
728.0	-0.18361778557300568	-0.38928017020225525
