time	S1	S2
30.0	0.18374575674533844	
31.0	0.14093363285064697	0.2688833475112915
95.0	0.029252447187900543	0.4165657162666321
101.0	-0.09462300688028336	0.4027164578437805
102.0	-0.13164262473583221	0.3035244941711426
184.0	-0.06550541520118713	0.1417166143655777
185.0	0.08638179302215576	-0.07789580523967743
240.0	0.22869792580604553	-0.2924691438674927
262.0	0.19951611757278442	-0.42239293456077576
298.0	0.014465535059571266	-0.46504437923431396
328.0	-0.13979986310005188	-0.43832483887672424
380.0	-0.1831233650445938	-0.36956000328063965
383.0	-0.1425532102584839	-0.269412100315094
405.0	-0.03958410024642944	-0.13124918937683105
406.0	0.11006276309490204	0.0567384772002697
420.0	0.21376311779022217	0.24937856197357178
457.0	0.16099627315998077	0.3622331917285919
458.0	0.01275439839810133	0.3880532383918762
485.0	-0.1024206280708313	0.34592339396476746
499.0	-0.12017296999692917	0.24673476815223694
505.0	-0.04881005361676216	0.09151966124773026
524.0	0.08221767097711563	-0.11724457144737244
525.0	0.17179761826992035	-0.32056277990341187
581.0	0.07305435836315155	-0.45054301619529724
604.0	-0.1445327252149582	-0.48608097434043884
618.0	-0.2711736857891083	-0.4517628848552704
623.0	-0.2981890141963959	-0.3892661929130554
651.0	-0.2807711660861969	-0.31845587491989136
658.0	-0.2452831119298935	-0.2490072399377823
677.0	-0.20311465859413147	-0.18977981805801392
685.0	-0.16381552815437317	-0.152583509683609
726.0	-0.14024478197097778	-0.15171505510807037
798.0	-0.1452142298221588	-0.1964288055896759
799.0	-0.18531565368175507	-0.27792662382125854
