time	S1	S2
16.0	0.17856942117214203	
17.0	0.13576389849185944	0.24958176910877228
20.0	0.033827025443315506	0.39910975098609924
35.0	-0.08296073973178864	0.39313217997550964
68.0	-0.12327321618795395	0.3033454418182373
69.0	-0.06609717011451721	0.1530907154083252
80.0	0.07518936693668365	-0.05195750296115875
82.0	0.22157183289527893	-0.2611701488494873
86.0	0.2216259390115738	-0.39711353182792664
87.0	0.05830106511712074	-0.4538789391517639
88.0	-0.10807151347398758	-0.4412270486354828
97.0	-0.17251412570476532	-0.38315632939338684
131.0	-0.14808647334575653	-0.2925885021686554
180.0	-0.058693934231996536	-0.16621418297290802
184.0	0.08236967772245407	0.008612417615950108
219.0	0.20405922830104828	0.2044086903333664
232.0	0.1843433380126953	0.33583396673202515
233.0	0.048695433884859085	0.38022422790527344
237.0	-0.08075257390737534	0.35475194454193115
238.0	-0.12146130949258804	0.2717294991016388
239.0	-0.07102362811565399	0.13547757267951965
243.0	0.047653403133153915	-0.054905131459236145
269.0	0.16394782066345215	-0.26208174228668213
270.0	0.13252213597297668	-0.41340193152427673
271.0	-0.06834478676319122	-0.4810236692428589
286.0	-0.2370915561914444	-0.4678683876991272
287.0	-0.2928573191165924	-0.41449081897735596
290.0	-0.28765344619750977	-0.3471319377422333
294.0	-0.2570970058441162	-0.27743250131607056
295.0	-0.21591447293758392	-0.21375936269760132
343.0	-0.17322877049446106	-0.166294127702713
416.0	-0.14064109325408936	-0.14856524765491486
417.0	-0.13171103596687317	-0.17295053601264954
437.0	-0.15615540742874146	-0.24003012478351593
446.0	-0.21380028128623962	-0.32682210206985474
506.0	-0.28398019075393677	-0.39374205470085144
538.0	-0.3372577726840973	-0.42335259914398193
573.0	-0.36683639883995056	-0.42905744910240173
591.0	-0.38055649399757385	-0.4272725582122803
620.0	-0.3851777911186218	-0.4262547791004181
621.0	-0.38320669531822205	-0.42794427275657654
660.0	-0.37498459219932556	-0.431470662355423
723.0	-0.36001452803611755	-0.43491682410240173
724.0	-0.33811241388320923	-0.4365905821323395
725.0	-0.3083379566669464	-0.4358595609664917
750.0	-0.26910150051116943	-0.4323562681674957
751.0	-0.2187282294034958	-0.42462819814682007
764.0	-0.1594419777393341	-0.40926140546798706
765.0	-0.10070814192295074	-0.38148096203804016
769.0	-0.05469126999378204	-0.33644676208496094
781.0	-0.025527579709887505	-0.2729065418243408
786.0	-0.00980956107378006	-0.19348566234111786
