time	S1	S2
20.0	0.1776859015226364	
21.0	0.13478007912635803	0.2470652163028717
40.0	0.03379042446613312	0.39613690972328186
64.0	-0.08191270381212234	0.3914415240287781
65.0	-0.12297811359167099	0.30389755964279175
69.0	-0.06808227300643921	0.1569761484861374
86.0	0.07020609080791473	-0.04335814714431763
87.0	0.21790282428264618	-0.2501671612262726
106.0	0.2278970330953598	-0.3872916102409363
114.0	0.07405401021242142	-0.4481823742389679
128.0	-0.09452064335346222	-0.44053664803504944
141.0	-0.166378453373909	-0.38650286197662354
142.0	-0.14806975424289703	-0.2994050681591034
143.0	-0.06369136273860931	-0.17701604962348938
183.0	0.07348260283470154	-0.007028976920992136
200.0	0.19886144995689392	0.18810512125492096
215.0	0.19000232219696045	0.324881374835968
273.0	0.06040683016180992	0.37549659609794617
274.0	-0.07200656086206436	0.35587772727012634
278.0	-0.12011438608169556	0.27862653136253357
287.0	-0.07706005871295929	0.14910294115543365
288.0	0.035769518464803696	-0.03357322886586189
292.0	0.15707357227802277	-0.23900441825389862
311.0	0.14860543608665466	-0.39595848321914673
338.0	-0.037553127855062485	-0.4746260344982147
341.0	-0.21917501091957092	-0.47103261947631836
342.0	-0.2878928482532501	-0.42213335633277893
344.0	-0.2884831726551056	-0.3565903902053833
345.0	-0.2601757347583771	-0.2871066629886627
354.0	-0.21945106983184814	-0.2220221608877182
358.0	-0.1755756288766861	-0.17098461091518402
359.0	-0.13970309495925903	-0.14710567891597748
361.0	-0.12552320957183838	-0.16356834769248962
366.0	-0.1436602622270584	-0.22396311163902283
385.0	-0.19648782908916473	-0.31029370427131653
386.0	-0.26796799898147583	-0.3838808536529541
392.0	-0.3270532488822937	-0.42022883892059326
393.0	-0.36135151982307434	-0.42876890301704407
400.0	-0.3777780532836914	-0.42714428901672363
407.0	-0.38390007615089417	-0.42529428005218506
408.0	-0.3831136226654053	-0.42624643445014954
456.0	-0.3761310279369354	-0.42940112948417664
468.0	-0.362476110458374	-0.4329436719417572
469.0	-0.34188854694366455	-0.43505895137786865
519.0	-0.31367477774620056	-0.43479955196380615
529.0	-0.27635636925697327	-0.4319024085998535
530.0	-0.22807012498378754	-0.42521989345550537
588.0	-0.1698015183210373	-0.41170233488082886
618.0	-0.10948861390352249	-0.3869662284851074
625.0	-0.059727538377046585	-0.34593406319618225
626.0	-0.026903044432401657	-0.28646114468574524
631.0	-0.008573289960622787	-0.21052728593349457
647.0	-0.0006454994436353445	-0.12297026067972183
649.0	-0.0025085443630814552	-0.03229137137532234
650.0	-0.01749998889863491	0.046852562576532364
687.0	-0.04755217581987381	0.09564567357301712
688.0	-0.08645980805158615	0.10110785067081451
737.0	-0.123005211353302	0.06300612539052963
780.0	-0.15182922780513763	-0.009433387778699398
