time	S1	S2
2.0	0.3734836280345917	
3.0	0.31120410561561584	0.3371239900588989
4.0	0.10011009871959686	0.54883873462677
78.0	-0.13946163654327393	0.5414947867393494
85.0	-0.24312038719654083	0.44899982213974
86.0	-0.2076369822025299	0.3136965036392212
123.0	-0.06464500725269318	0.12996263802051544
124.0	0.15955132246017456	-0.11394397914409637
154.0	0.3195725679397583	-0.3285973370075226
193.0	0.24178721010684967	-0.4399905502796173
200.0	-0.01095376443117857	-0.4813089072704315
206.0	-0.20642074942588806	-0.45618966221809387
207.0	-0.2583436965942383	-0.38026657700538635
275.0	-0.20432023704051971	-0.2573251724243164
282.0	-0.05414459481835365	-0.06511208415031433
306.0	0.18339602649211884	0.21340411901474
336.0	0.27349045872688293	0.4367367923259735
338.0	0.10186566412448883	0.5210920572280884
344.0	-0.13063500821590424	0.5076844692230225
403.0	-0.23280341923236847	0.4248981177806854
412.0	-0.20214876532554626	0.2842698395252228
425.0	-0.072161965072155	0.07131987065076828
452.0	0.12446343153715134	-0.21747858822345734
454.0	0.19528988003730774	-0.449608713388443
494.0	-0.05855026841163635	-0.5484523773193359
556.0	-0.3173624575138092	-0.5418685078620911
557.0	-0.3984951972961426	-0.48619794845581055
558.0	-0.3983173668384552	-0.4162174165248871
579.0	-0.37211552262306213	-0.34711068868637085
632.0	-0.33925265073776245	-0.28959500789642334
635.0	-0.30940237641334534	-0.25434765219688416
650.0	-0.29208797216415405	-0.2519685626029968
661.0	-0.296367347240448	-0.28649890422821045
667.0	-0.32366469502449036	-0.3451593518257141
696.0	-0.3622901737689972	-0.4005492329597473
751.0	-0.3954981565475464	-0.4343138337135315
