time	S1	S2
14.0	0.17695701122283936	
58.0	0.13290147483348846	0.23695501685142517
61.0	0.03624880686402321	0.3867190480232239
73.0	-0.07620104402303696	0.388489305973053
74.0	-0.12117025256156921	0.3099396228790283
113.0	-0.07568459212779999	0.17522874474525452
114.0	0.050592102110385895	-0.00870388001203537
116.0	0.20129245519638062	-0.20795752108097076
124.0	0.24602201581001282	-0.35126349329948425
125.0	0.12995150685310364	-0.42649322748184204
144.0	-0.040217768400907516	-0.4371521770954132
145.0	-0.13878433406352997	-0.398330956697464
153.0	-0.14520640671253204	-0.3241472542285919
154.0	-0.08131223917007446	-0.21620190143585205
156.0	0.038934171199798584	-0.06424606591463089
157.0	0.17319366335868835	0.1254863291978836
159.0	0.206154465675354	0.28211867809295654
193.0	0.10458725690841675	0.3573760688304901
198.0	-0.03462686389684677	0.3598500192165375
199.0	-0.11057111620903015	0.3031156659126282
211.0	-0.09584907442331314	0.19542789459228516
229.0	-0.006654036231338978	0.03781155124306679
232.0	0.11992061138153076	-0.15780462324619293
233.0	0.1780860275030136	-0.3325924873352051
251.0	0.062223583459854126	-0.44430649280548096
267.0	-0.14190809428691864	-0.47685813903808594
269.0	-0.2610537111759186	-0.447599858045578
272.0	-0.2885766625404358	-0.39087969064712524
273.0	-0.27247077226638794	-0.324850469827652
275.0	-0.23755738139152527	-0.25889745354652405
276.0	-0.1952047049999237	-0.20151466131210327
278.0	-0.1550607979297638	-0.16372676193714142
279.0	-0.12961746752262115	-0.15866602957248688
297.0	-0.13089123368263245	-0.19517771899700165
298.0	-0.16526605188846588	-0.26750773191452026
303.0	-0.227789968252182	-0.3480619490146637
304.0	-0.29451248049736023	-0.4028226137161255
312.0	-0.34132957458496094	-0.42421069741249084
322.0	-0.36652135848999023	-0.42707931995391846
354.0	-0.37741392850875854	-0.4250413775444031
355.0	-0.379864901304245	-0.4243452548980713
364.0	-0.37536510825157166	-0.42612749338150024
371.0	-0.36414772272109985	-0.42917826771736145
391.0	-0.34589970111846924	-0.43154457211494446
426.0	-0.32019975781440735	-0.4319417178630829
427.0	-0.28596892952919006	-0.42988309264183044
433.0	-0.24133549630641937	-0.4246496260166168
434.0	-0.18553657829761505	-0.4138071835041046
435.0	-0.12323834002017975	-0.3938142955303192
454.0	-0.06668752431869507	-0.35970279574394226
478.0	-0.026136331260204315	-0.30792850255966187
479.0	-0.002001220127567649	-0.23903830349445343
480.0	0.009959970600903034	-0.15681540966033936
481.0	0.012030155397951603	-0.06794668734073639
495.0	0.002495496068149805	0.015948323532938957
499.0	-0.021629180759191513	0.07785122841596603
511.0	-0.05764668807387352	0.10220975428819656
516.0	-0.09574359655380249	0.08397439122200012
517.0	-0.1273849457502365	0.028741737827658653
522.0	-0.15277956426143646	-0.052215155214071274
523.0	-0.1782776564359665	-0.14398308098316193
527.0	-0.20869089663028717	-0.22890694439411163
544.0	-0.24109002947807312	-0.29258105158805847
546.0		-0.3324424624443054
566.0	-0.2666671574115753	-0.3653144836425781
580.0	-0.269247829914093	-0.3833717107772827
594.0	-0.25992682576179504	-0.39622917771339417
595.0	-0.2431647777557373	-0.4065079092979431
598.0	-0.2212151139974594	-0.4126741588115692
602.0	-0.19716386497020721	-0.4128577709197998
625.0	-0.1746339499950409	-0.4053638279438019
626.0	-0.15685021877288818	-0.39040639996528625
672.0	-0.14465120434761047	-0.3701513111591339
682.0	-0.13602161407470703	-0.3474426567554474
683.0	-0.12823516130447388	-0.3247075378894806
684.0		-0.3037235140800476
688.0	-0.10185779631137848	-0.30716967582702637
706.0		-0.28595685958862305
709.0	-0.10019280761480331	-0.29471349716186523
764.0		-0.2782217562198639
765.0	-0.11282026022672653	-0.2961082458496094
