time	S1	S2
5.0	0.3728495240211487	
41.0	0.31312331557273865	0.33318740129470825
98.0	0.10161028057336807	0.5471580028533936
105.0	-0.13953763246536255	0.5417957901954651
106.0	-0.24561123549938202	0.451076477766037
107.0	-0.2128017395734787	0.3183394968509674
108.0	-0.07392269372940063	0.1396002322435379
162.0	0.14747585356235504	-0.09831703454256058
168.0	0.31708261370658875	-0.31513968110084534
218.0	0.2584211528301239	-0.4307248890399933
223.0	0.013946941122412682	-0.47813668847084045
308.0	-0.19267460703849792	-0.4596622884273529
309.0	-0.2572373151779175	-0.3892660439014435
313.0	-0.21275535225868225	-0.27210986614227295
365.0	-0.07326467335224152	-0.08835593611001968
390.0	0.16118767857551575	0.1861409693956375
404.0	0.2765609622001648	0.4232662618160248
405.0	0.1211967021226883	0.5191054344177246
444.0	-0.11697860807180405	0.5129618644714355
445.0	-0.23299984633922577	0.43579065799713135
446.0	-0.21249327063560486	0.3016462028026581
477.0	-0.09226027131080627	0.0992257222533226
478.0	0.10171552747488022	-0.18222303688526154
506.0	0.20402605831623077	-0.427886039018631
510.0	-0.016224227845668793	-0.542380154132843
518.0	-0.2959073483943939	-0.5474100112915039
539.0	-0.39537057280540466	-0.4962542653083801
540.0	-0.4018948972225189	-0.42793190479278564
569.0	-0.37837761640548706	-0.35886064171791077
570.0	-0.3466932773590088	-0.2999115586280823
571.0	-0.3168593645095825	-0.2614832818508148
572.0	-0.2979273498058319	-0.25404560565948486
594.0	-0.298836886882782	-0.2828308641910553
600.0	-0.3222403824329376	-0.3379184305667877
601.0	-0.35856860876083374	-0.39383524656295776
630.0	-0.39169761538505554	-0.430290549993515
655.0	-0.4124729335308075	-0.4469534456729889
664.0	-0.4209601581096649	-0.4527452290058136
668.0	-0.41961586475372314	-0.45432552695274353
693.0	-0.40998610854148865	-0.4545266926288605
712.0	-0.3920946419239044	-0.45389071106910706
721.0	-0.36611422896385193	-0.4518066346645355
786.0	-0.33154919743537903	-0.44754207134246826
