time	S1	S2
1.0	0.37343630194664	
13.0	0.313720703125	0.3372662365436554
17.0	0.09459584206342697	0.5513015389442444
23.0	-0.149207204580307	0.5447282791137695
24.0	-0.25435930490493774	0.4538755714893341
27.0	-0.22192277014255524	0.3233849108219147
47.0	-0.08666210621595383	0.15126937627792358
70.0	0.13091950118541718	-0.07694542407989502
71.0	0.31242820620536804	-0.29432862997055054
102.0	0.2818675935268402	-0.41523268818855286
103.0	0.05480167269706726	-0.47125256061553955
104.0	-0.16637560725212097	-0.4638623893260956
105.0	-0.2520783841609955	-0.4032650589942932
106.0	-0.22401493787765503	-0.2962884306907654
113.0	-0.10276076942682266	-0.12743492424488068
114.0	0.12019574642181396	0.13509976863861084
171.0	0.2757914364337921	0.3937501907348633
172.0	0.15503495931625366	0.5120389461517334
218.0	-0.08812656253576279	0.52003014087677
274.0	-0.22959518432617188	0.45329204201698303
276.0	-0.22814221680164337	0.33006417751312256
277.0	-0.12548404932022095	0.1450817883014679
285.0	0.05797256529331207	-0.11927919089794159
321.0	0.20398209989070892	-0.38374969363212585
331.0	0.05712882801890373	-0.5261098146438599
361.0	-0.24778629839420319	-0.5547230243682861
376.0	-0.38544517755508423	-0.5136048197746277
399.0	-0.4067328870296478	-0.44922176003456116
426.0	-0.3890801966190338	-0.38112199306488037
430.0	-0.36018022894859314	-0.32061535120010376
454.0	-0.33123475313186646	-0.2776809632778168
455.0	-0.3105621933937073	-0.26231083273887634
460.0	-0.3064882457256317	-0.28094539046287537
519.0	-0.3230203688144684	-0.3279446065425873
522.0	-0.35397496819496155	-0.3822169899940491
524.0	-0.3854023814201355	-0.42212289571762085
557.0	-0.4067876935005188	-0.44278693199157715
558.0	-0.41634899377822876	-0.4509641230106354
563.0	-0.41561755537986755	-0.45342785120010376
588.0	-0.406047523021698	-0.4536392390727997
595.0	-0.38786786794662476	-0.4525533616542816
629.0	-0.361232727766037	-0.44985848665237427
630.0	-0.3257904350757599	-0.44489586353302
642.0	-0.2805376648902893	-0.4367578327655792
675.0	-0.22468119859695435	-0.42378249764442444
677.0	-0.16119199991226196	-0.4027611017227173
692.0	-0.09807460755109787	-0.3683388829231262
707.0	-0.041116923093795776	-0.31446582078933716
728.0	0.010647517628967762	-0.2370668351650238
745.0	0.061249636113643646	-0.13381244242191315
746.0	0.11030790209770203	-0.0051544057205319405
762.0	0.1419459581375122	0.13638055324554443
768.0	0.127232626080513	0.25593453645706177
769.0	0.05969124659895897	0.31789839267730713
782.0	-0.023319128900766373	0.31605401635169983
783.0	-0.07919702678918839	0.2639406621456146
799.0	-0.09772980958223343	0.17793844640254974
