time	S1	S2
18.0	0.3750038146972656	
19.0	0.31235072016716003	0.3416478633880615
44.0	0.0924074649810791	0.5524793267250061
45.0	-0.1496872752904892	0.543373167514801
68.0	-0.2519696354866028	0.45064565539360046
81.0	-0.21664667129516602	0.31808707118034363
92.0	-0.07729849219322205	0.1425188183784485
93.0	0.14326386153697968	-0.08956597000360489
110.0	0.31729766726493835	-0.30427026748657227
111.0	0.2720736265182495	-0.4211055338382721
121.0	0.03769766539335251	-0.472822904586792
130.0	-0.1761089414358139	-0.4605037271976471
139.0	-0.25196903944015503	-0.39557015895843506
140.0	-0.21608132123947144	-0.2837240397930145
168.0	-0.08539468050003052	-0.10695497691631317
206.0	0.1444821059703827	0.16330792009830475
238.0	0.27817410230636597	0.4114342927932739
258.0	0.13649652898311615	0.5174128413200378
260.0	-0.10544171184301376	0.5175923705101013
293.0	-0.23291002213954926	0.4454478323459625
294.0	-0.2209223210811615	0.317420095205307
314.0	-0.10934657603502274	0.12556658685207367
315.0	0.08000992238521576	-0.1453075408935547
328.0	0.20968803763389587	-0.40123647451400757
366.0	0.03202163428068161	-0.5319597721099854
367.0	-0.2657988667488098	-0.5514010190963745
368.0	-0.3886505365371704	-0.5062963962554932
378.0	-0.4038308560848236	-0.4400358498096466
393.0	-0.38329386711120605	-0.37076690793037415
406.0	-0.35233503580093384	-0.3095434606075287
410.0	-0.3215755224227905	-0.2664949893951416
415.0	-0.2997068464756012	-0.2521921992301941
424.0	-0.2959137260913849	-0.2736756205558777
430.0	-0.31476402282714844	-0.32495468854904175
434.0	-0.3494274914264679	-0.38298261165618896
455.0	-0.384136825799942	-0.4243326485157013
456.0	-0.4075540602207184	-0.44458046555519104
460.0	-0.4181567430496216	-0.45188620686531067
461.0	-0.4182751178741455	-0.45377060770988464
490.0	-0.4096657633781433	-0.45379638671875
491.0	-0.3926164507865906	-0.4529200494289398
492.0	-0.3672994375228882	-0.45068421959877014
554.0	-0.33336952328681946	-0.4463508725166321
588.0	-0.28990551829338074	-0.4390445947647095
616.0	-0.23593822121620178	-0.42730218172073364
668.0	-0.17362041771411896	-0.4081840217113495
677.0	-0.11045664548873901	-0.37667539715766907
700.0	-0.05311727896332741	-0.32668766379356384
719.0	-0.0014213414397090673	-0.2538626194000244
720.0	0.04865128919482231	-0.15573079884052277
742.0	0.09854230284690857	-0.031865980476140976
798.0	0.13588330149650574	0.1086822897195816
