time	S1	S2
2.0	0.17725980281829834	
8.0	0.13433292508125305	0.24605774879455566
16.0	0.03391355276107788	0.3952871561050415
23.0	-0.0814347192645073	0.3908168077468872
55.0	-0.12245309352874756	0.303430438041687
74.0	-0.06763497740030289	0.15658687055110931
83.0	0.07051857560873032	-0.04369717463850975
84.0	0.2179602086544037	-0.25040000677108765
86.0	0.22766418755054474	-0.38745036721229553
87.0	0.07368303835391998	-0.44828081130981445
92.0	-0.09482241421937943	-0.4405858814716339
97.0	-0.16656836867332458	-0.3865332007408142
99.0	-0.1482124775648117	-0.2994549870491028
102.0	-0.06385854631662369	-0.17713849246501923
110.0	0.07324333488941193	-0.007295667659491301
111.0	0.1986556202173233	0.1877111941576004
119.0	0.19003324210643768	0.3244902491569519
134.0	0.06063986197113991	0.37516549229621887
154.0	-0.07175937294960022	0.35560300946235657
158.0	-0.11997514218091965	0.2783680558204651
159.0	-0.07701665908098221	0.14879076182842255
181.0	0.03575396537780762	-0.034009527415037155
217.0	0.15691913664340973	-0.23953193426132202
220.0	0.14803504943847656	-0.39645200967788696
227.0	-0.03845647722482681	-0.47491660714149475
228.0	-0.21979503333568573	-0.47110873460769653
263.0	-0.28820741176605225	-0.4221307933330536
272.0	-0.28870752453804016	-0.3566197156906128
273.0	-0.26045525074005127	-0.2872674763202667
274.0	-0.21990729868412018	-0.22243697941303253
275.0	-0.17634406685829163	-0.17180085182189941
351.0	-0.14090685546398163	-0.14844010770320892
354.0	-0.12721101939678192	-0.16539253294467926
358.0	-0.14577892422676086	-0.22596150636672974
380.0	-0.19873757660388947	-0.31182220578193665
396.0	-0.2696991264820099	-0.3844756484031677
397.0	-0.32798174023628235	-0.42018139362335205
400.0	-0.3617580235004425	-0.42857757210731506
500.0	-0.37791821360588074	-0.4270600974559784
501.0	-0.3838980197906494	-0.4253663718700409
505.0	-0.38297373056411743	-0.42642107605934143
538.0	-0.3758246600627899	-0.4296071529388428
539.0	-0.3619840145111084	-0.43311047554016113
542.0	-0.34119629859924316	-0.4351437985897064
545.0	-0.31274279952049255	-0.43480104207992554
573.0	-0.27513182163238525	-0.43180546164512634
614.0	-0.22651323676109314	-0.42496633529663086
634.0	-0.16802723705768585	-0.41118377447128296
635.0	-0.10784779489040375	-0.38603052496910095
684.0	-0.05854780226945877	-0.3444630205631256
685.0	-0.026201900094747543	-0.28446608781814575
723.0	-0.008221227675676346	-0.20812125504016876
740.0	-0.0005645622732117772	-0.1203489825129509
741.0	-0.0027524735778570175	-0.029799196869134903
777.0	-0.018186744302511215	0.04868369549512863
778.0	-0.048629503697156906	0.0962984636425972
787.0	-0.0876220315694809	0.10040201991796494
792.0	-0.12396351248025894	0.06111766770482063
793.0	-0.15258881449699402	-0.012139445170760155
