time	S1	S2
78.0	0.3717525601387024	
79.0	0.3113311529159546	0.33724871277809143
80.0	0.09201488643884659	0.5507689118385315
86.0	-0.15093091130256653	0.543674111366272
87.0	-0.25496160984039307	0.4523763954639435
108.0	-0.22170859575271606	0.3215050995349884
109.0	-0.08556646853685379	0.14889749884605408
119.0	0.132661372423172	-0.07970526814460754
149.0	0.3129200041294098	-0.29617616534233093
150.0	0.27996358275413513	-0.4160817563533783
185.0	0.05203229933977127	-0.4713541269302368
201.0	-0.1677819937467575	-0.46329188346862793
202.0	-0.25197580456733704	-0.4021584987640381
221.0	-0.22278723120689392	-0.2945556044578552
226.0	-0.10015899688005447	-0.12453623861074448
227.0	0.12393739074468613	0.13943132758140564
240.0	0.2762148380279541	0.3967745006084442
241.0	0.15181991457939148	0.5131474733352661
274.0	-0.0914650559425354	0.5198556780815125
288.0	-0.23069308698177338	0.4522911012172699
289.0	-0.2275141030550003	0.32852911949157715
292.0	-0.12358061969280243	0.14301006495952606
318.0	0.060678139328956604	-0.12164025753736496
336.0	0.20530010759830475	-0.38491004705429077
337.0	0.056026630103588104	-0.5261709094047546
345.0	-0.24848343431949615	-0.5542418956756592
346.0	-0.38531404733657837	-0.5129268169403076
372.0	-0.40622517466545105	-0.4483991265296936
373.0	-0.38828980922698975	-0.38009148836135864
408.0	-0.35905972123146057	-0.3192674517631531
409.0	-0.3296881914138794	-0.2759062647819519
480.0	-0.3085351288318634	-0.26011228561401367
481.0	-0.30410143733024597	-0.27859601378440857
492.0	-0.3206588625907898	-0.3260110318660736
493.0	-0.3521554172039032	-0.3811666965484619
529.0	-0.3843563199043274	-0.4218294024467468
530.0	-0.4064132273197174	-0.44280731678009033
584.0	-0.41642361879348755	-0.45099911093711853
655.0	-0.416043758392334	-0.45340412855148315
657.0	-0.40680164098739624	-0.4535788297653198
667.0	-0.38896432518959045	-0.45252561569213867
668.0	-0.3626881539821625	-0.449922114610672
671.0	-0.3276430070400238	-0.44509655237197876
672.0	-0.28285086154937744	-0.4371517598628998
673.0	-0.22744624316692352	-0.4244743585586548
674.0	-0.16414770483970642	-0.40394127368927
675.0	-0.10083127021789551	-0.37028273940086365
676.0	-0.04359002411365509	-0.317412406206131
696.0	0.008321947418153286	-0.2411390244960785
697.0	0.05889929458498955	-0.13905830681324005
710.0	0.10824479907751083	-0.01135013997554779
713.0	0.141319140791893	0.1303194761276245
725.0	0.12918256223201752	0.2519029378890991
753.0	0.06340374052524567	0.31687599420547485
772.0	-0.020084436982870102	0.3176702857017517
796.0	-0.0777071863412857	0.26743027567863464
797.0	-0.09771141409873962	0.18262161314487457
