time	S1	S2
33.0	0.18087048828601837	
62.0	0.1377699077129364	0.25534382462501526
94.0	0.0329359732568264	0.4039422273635864
98.0	-0.08578795194625854	0.395752489566803
99.0	-0.12517677247524261	0.30337461829185486
103.0	-0.0655214861035347	0.14988455176353455
164.0	0.07875199615955353	-0.05927266925573349
188.0	0.22415883839130402	-0.27011004090309143
203.0	0.21610042452812195	-0.40448224544525146
255.0	0.04613208398222923	-0.4574357569217682
263.0	-0.11732317507266998	-0.4407793879508972
265.0	-0.17569483816623688	-0.37963947653770447
273.0	-0.14648379385471344	-0.2863759398460388
281.0	-0.05306269973516464	-0.15673674643039703
293.0	0.09083230793476105	0.02192206308245659
294.0	0.20815730094909668	0.2173927277326584
308.0	0.17895817756652832	0.343789666891098
328.0	0.03902628645300865	0.38297829031944275
329.0	-0.08707456290721893	0.35287681221961975
385.0	-0.1214577704668045	0.26544636487960815
387.0	-0.0650733932852745	0.1241438239812851
408.0	0.05776039883494377	-0.07149811834096909
457.0	0.16863472759723663	-0.2784174978733063
480.0	0.11937994509935379	-0.42443469166755676
481.0	-0.08917581290006638	-0.48353761434555054
505.0	-0.2473432868719101	-0.4641232192516327
507.0	-0.29457369446754456	-0.4079335629940033
536.0	-0.2855321168899536	-0.3393106460571289
537.0	-0.25316834449768066	-0.26921629905700684
544.0	-0.21107621490955353	-0.2060164362192154
577.0	-0.1683550328016281	-0.16026856005191803
579.0	-0.13704581558704376	-0.1458999216556549
580.0	-0.13078951835632324	-0.17501264810562134
586.0	-0.1588747650384903	-0.2465825080871582
614.0	-0.21981532871723175	-0.3347105383872986
633.0	-0.29040706157684326	-0.3989936411380768
634.0	-0.34169501066207886	-0.4254343807697296
663.0	-0.369429349899292	-0.4295497238636017
664.0	-0.3820679485797882	-0.42740052938461304
668.0	-0.38611942529678345	-0.4265589714050293
679.0	-0.38377809524536133	-0.428532212972641
700.0	-0.37524572014808655	-0.432269811630249
701.0	-0.35998326539993286	-0.4358009099960327
706.0	-0.33783453702926636	-0.43743816018104553
713.0	-0.30776846408843994	-0.436648428440094
722.0	-0.26816579699516296	-0.4330381453037262
753.0	-0.2174399346113205	-0.4250813126564026
