time	S1	S2
32.0	0.17385168373584747	
58.0	0.1335623860359192	0.24043971300125122
71.0	0.036070261150598526	0.39056551456451416
77.0	-0.07802674174308777	0.3893926739692688
87.0	-0.12143298983573914	0.3064272403717041
88.0	-0.0713648870587349	0.16561231017112732
98.0	0.06120819225907326	-0.026879210025072098
99.0	0.21115896105766296	-0.2308899313211441
116.0	0.23833224177360535	-0.37176474928855896
117.0	0.10082512348890305	-0.44032588601112366
120.0	-0.07127971202135086	-0.44150564074516296
121.0	-0.15656600892543793	-0.3945506811141968
184.0	-0.14988674223423004	-0.31360483169555664
186.0	-0.0754174217581749	-0.19851665198802948
189.0	0.05377994850277901	-0.03767673298716545
190.0	0.18613122403621674	0.1561051309108734
191.0	0.20019184052944183	0.30433884263038635
207.0	0.08388689905405045	0.3677949905395508
208.0	-0.05392841994762421	0.35926517844200134
210.0	-0.1170915812253952	0.292060911655426
211.0	-0.08852445334196091	0.17310482263565063
215.0	0.01295334193855524	0.0019235244253650308
216.0	0.13963137567043304	-0.20159511268138885
228.0	0.166243776679039	-0.3694705069065094
253.0	0.00891644973307848	-0.46537962555885315
254.0	-0.18892234563827515	-0.4777178168296814
255.0	-0.28001436591148376	-0.4368073344230652
256.0	-0.2918674647808075	-0.37512972950935364
286.0	-0.26927217841148376	-0.3076925277709961
294.0	-0.2322489619255066	-0.24326974153518677
303.0	-0.19081147015094757	-0.19095434248447418
320.0	-0.15513111650943756	-0.16268494725227356
331.0	-0.13795660436153412	-0.17107698321342468
351.0	-0.15011566877365112	-0.22117599844932556
359.0	-0.1950126588344574	-0.2995131313800812
360.0	-0.2604634761810303	-0.3724847733974457
368.0	-0.319048672914505	-0.4135160744190216
369.0	-0.3555351793766022	-0.42634573578834534
371.0	-0.3738101124763489	-0.42694711685180664
372.0	-0.38096117973327637	-0.4257747530937195
382.0	-0.38057178258895874	-0.42659491300582886
384.0	-0.37354230880737305	-0.4293815493583679
409.0	-0.3597095012664795	-0.43245837092399597
410.0	-0.33873456716537476	-0.4342062175273895
456.0	-0.31002768874168396	-0.4336514472961426
486.0	-0.2721221148967743	-0.4304850101470947
488.0	-0.22314447164535522	-0.42347294092178345
500.0	-0.1641058325767517	-0.4095461368560791
501.0	-0.10320839285850525	-0.384402871131897
514.0	-0.053136374801397324	-0.3431016802787781
572.0	-0.020156338810920715	-0.2836136817932129
585.0	-0.0017953846836462617	-0.20799633860588074
592.0	0.006030932068824768	-0.12111321091651917
594.0	0.003883256111294031	-0.03145433962345123
614.0	-0.01141298282891512	0.04652900993824005
627.0	-0.04151513800024986	0.09455887228250504
674.0	-0.0801854059100151	0.1002248153090477
682.0	-0.11648353189229965	0.06341208517551422
683.0	-0.1451510787010193	-0.006948298308998346
691.0	-0.1699497550725937	-0.09725334495306015
692.0	-0.19769969582557678	-0.18985845148563385
693.0	-0.22968514263629913	-0.2668449878692627
698.0	-0.2596135437488556	-0.3185752332210541
710.0		-0.34937456250190735
713.0	-0.2724110186100006	-0.37704527378082275
762.0	-0.2680843770503998	-0.3935844600200653
763.0	-0.2532569169998169	-0.4050610661506653
764.0	-0.23313266038894653	-0.41344690322875977
780.0	-0.2099611610174179	-0.41675928235054016
790.0	-0.1868877410888672	-0.4130331575870514
