time	S1	S2
11.0	0.17481650412082672	
19.0	0.13418549299240112	0.24505344033241272
59.0	0.03447722643613815	0.3947673738002777
60.0	-0.08101685345172882	0.3903641700744629
73.0	-0.12230346351861954	0.3029123544692993
74.0	-0.06749843806028366	0.15595506131649017
101.0	0.0708213672041893	-0.04458156228065491
104.0	0.21823644638061523	-0.25150594115257263
169.0	0.2271963506937027	-0.3885793387889862
210.0	0.07220325618982315	-0.44925346970558167
212.0	-0.09650034457445145	-0.4412817358970642
214.0	-0.16786722838878632	-0.3870120942592621
228.0	-0.1492416113615036	-0.2998415529727936
233.0	-0.06486494839191437	-0.17756853997707367
253.0	0.07219487428665161	-0.00788306724280119
254.0	0.19797608256340027	0.187090665102005
257.0	0.1900172233581543	0.3240211009979248
267.0	0.060977302491664886	0.3747963607311249
268.0	-0.07146710157394409	0.35523128509521484
296.0	-0.11988694220781326	0.27786171436309814
300.0	-0.0770702138543129	0.1479436159133911
340.0	0.035625990480184555	-0.03544929251074791
342.0	0.1563531458377838	-0.241494819521904
350.0	0.14584006369113922	-0.39847245812416077
351.0	-0.042136602103710175	-0.4762588441371918
390.0	-0.222437784075737	-0.47161343693733215
417.0	-0.2896309494972229	-0.42231112718582153
418.0	-0.2897954285144806	-0.3569282293319702
420.0	-0.26183825731277466	-0.28812485933303833
421.0	-0.2221205085515976	-0.22436659038066864
422.0	-0.179966539144516	-0.17542503774166107
475.0	-0.14644010365009308	-0.15423576533794403
478.0	-0.13482339680194855	-0.1732005774974823
494.0	-0.15516619384288788	-0.2343878597021103
576.0	-0.2084738314151764	-0.3181392550468445
577.0	-0.2770095467567444	-0.38688188791275024
578.0	-0.3318486213684082	-0.4200160503387451
596.0	-0.3634294867515564	-0.42789724469184875
597.0	-0.3784387707710266	-0.42686906456947327
606.0	-0.38376814126968384	-0.42583441734313965
607.0	-0.38218921422958374	-0.427295446395874
620.0	-0.3742503523826599	-0.43057703971862793
627.0	-0.3595321476459503	-0.43387433886528015
641.0	-0.33779919147491455	-0.4355253279209137
644.0	-0.30821916460990906	-0.43479838967323303
645.0	-0.26923316717147827	-0.43134239315986633
646.0	-0.21909579634666443	-0.42375677824020386
682.0	-0.15972182154655457	-0.4087083637714386
683.0	-0.10031379759311676	-0.3815850019454956
686.0	-0.05320650711655617	-0.3375314474105835
705.0	-0.023050472140312195	-0.2751303017139435
706.0	-0.00664798216894269	-0.19690001010894775
707.0	-0.00024994119303300977	-0.10814343392848969
730.0	-0.003975938074290752	-0.018220476806163788
775.0	-0.021463116630911827	0.05716792494058609
776.0	-0.053622741252183914	0.09936703741550446
779.0	-0.09288118034601212	0.09731853008270264
780.0	-0.12824870645999908	0.05273168534040451
786.0	-0.15601128339767456	-0.02414872869849205
