time	S1	S2
5.0	0.18467426300048828	
85.0	0.14302729070186615	0.2708624005317688
152.0	0.0305726807564497	0.4193739593029022
177.0	-0.09485622495412827	0.405425488948822
214.0	-0.13258588314056396	0.3057301938533783
216.0	-0.06638948619365692	0.14314188063144684
225.0	0.08627356588840485	-0.07817382365465164
274.0	0.22937867045402527	-0.2950518727302551
315.0	0.1985236406326294	-0.42603570222854614
316.0	0.01074438076466322	-0.4678971469402313
318.0	-0.14332659542560577	-0.43979567289352417
366.0	-0.18515625596046448	-0.3698829114437103
376.0	-0.14344845712184906	-0.26878467202186584
377.0	-0.03966005519032478	-0.12956584990024567
381.0	0.11087343841791153	0.05999832972884178
394.0	0.21463218331336975	0.25404635071754456
413.0	0.1600634902715683	0.36693891882896423
424.0	0.009952985681593418	0.39171677827835083
457.0	-0.10531093925237656	0.3480282127857208
470.0	-0.12190618366003036	0.24693620204925537
478.0	-0.04892796650528908	0.08906407654285431
496.0	0.08366858214139938	-0.12319081276655197
528.0	0.17127688229084015	-0.32837730646133423
529.0	0.06511525064706802	-0.45706331729888916
667.0	-0.15381810069084167	-0.4886401295661926
683.0	-0.2756109833717346	-0.45170536637306213
684.0	-0.29982247948646545	-0.38818517327308655
703.0	-0.28162333369255066	-0.31729426980018616
726.0	-0.24650885164737701	-0.24862565100193024
730.0	-0.20565369725227356	-0.1912139505147934
751.0	-0.168635755777359	-0.15699028968811035
