time	S1	S2
34.0	0.1803043931722641	
67.0	0.1373189389705658	0.254741370677948
68.0	0.03256211429834366	0.40305957198143005
84.0	-0.08590871095657349	0.39462801814079285
122.0	-0.12506301701068878	0.3021562695503235
123.0	-0.06525291502475739	0.14872215688228607
145.0	0.07892923802137375	-0.06002911552786827
151.0	0.22383825480937958	-0.26992908120155334
193.0	0.21562904119491577	-0.40353456139564514
200.0	0.04637768864631653	-0.4562986195087433
202.0	-0.11659855395555496	-0.439841091632843
203.0	-0.17502136528491974	-0.37894222140312195
228.0	-0.14593660831451416	-0.2858593463897705
245.0	-0.052587464451789856	-0.1563686728477478
302.0	0.09104606509208679	0.02193949557840824
303.0	0.20764011144638062	0.21655359864234924
398.0	0.17820841073989868	0.34223687648773193
403.0	0.03892020136117935	0.38125845789909363
405.0	-0.08644211292266846	0.3513275682926178
420.0	-0.1205664798617363	0.2642478942871094
421.0	-0.06432614475488663	0.12351685762405396
422.0	0.05795012041926384	-0.07109412550926208
431.0	0.1682477444410324	-0.2767607867717743
474.0	0.11991502344608307	-0.42226457595825195
475.0	-0.08730354905128479	-0.4819636642932892
476.0	-0.24598272144794464	-0.46332618594169617
504.0	-0.29390832781791687	-0.40753477811813354
505.0	-0.2851109504699707	-0.339052677154541
528.0	-0.25268179178237915	-0.2688939571380615
529.0	-0.21029189229011536	-0.20541030168533325
534.0	-0.1670728474855423	-0.15914209187030792
582.0	-0.1351327896118164	-0.14406482875347137
608.0	-0.12821201980113983	-0.17246301472187042
615.0	-0.15571705996990204	-0.24372556805610657
644.0	-0.21660321950912476	-0.33246544003486633
645.0	-0.28809604048728943	-0.3979296386241913
657.0	-0.3404811918735504	-0.4250793159008026
659.0	-0.3688575327396393	-0.4292852282524109
660.0	-0.3818294107913971	-0.42695361375808716
666.0	-0.38607582449913025	-0.4259141683578491
685.0	-0.3839476704597473	-0.427770733833313
689.0	-0.3756706416606903	-0.431493878364563
690.0	-0.3606873154640198	-0.43509745597839355
716.0	-0.33883535861968994	-0.4368584454059601
717.0	-0.309127539396286	-0.43618810176849365
718.0	-0.26996758580207825	-0.4327242374420166
725.0	-0.2197047770023346	-0.4250154197216034
726.0	-0.16063149273395538	-0.4096328318119049
