time	S1	S2
74.0	0.18314139544963837	
95.0	0.1402033418416977	0.2643660008907318
96.0	0.0308251790702343	0.4127133786678314
108.0	-0.09155111759901047	0.40039798617362976
131.0	-0.1290985494852066	0.302621066570282
167.0	-0.06427906453609467	0.14217084646224976
168.0	0.08604025095701218	-0.07584664225578308
219.0	0.2280188649892807	-0.28965458273887634
220.0	0.20100344717502594	-0.42003893852233887
221.0	0.01771559566259384	-0.46389347314834595
239.0	-0.13749505579471588	-0.4383070170879364
274.0	-0.18240517377853394	-0.37038853764533997
307.0	-0.1430477350950241	-0.2710234820842743
308.0	-0.041122280061244965	-0.1338779181241989
312.0	0.10791201889514923	0.05291904881596565
353.0	0.21320539712905884	0.24563714861869812
427.0	0.16315512359142303	0.35971999168395996
515.0	0.01599719375371933	0.3868652880191803
518.0	-0.1002674549818039	0.3459852933883667
519.0	-0.11975152045488358	0.24799785017967224
544.0	-0.0499187707901001	0.09414797276258469
611.0	0.0802929699420929	-0.11336641758680344
613.0	0.17178037762641907	-0.31691309809684753
614.0	0.07722238451242447	-0.4482504725456238
615.0	-0.1400643289089203	-0.48579829931259155
653.0	-0.26937225461006165	-0.4526672959327698
655.0	-0.2979312539100647	-0.3906608521938324
661.0	-0.28111279010772705	-0.3200080096721649
662.0	-0.24578973650932312	-0.2504555881023407
678.0	-0.2034955471754074	-0.1908191740512848
724.0	-0.16374380886554718	-0.15280312299728394
744.0	-0.13936695456504822	-0.1507190465927124
782.0	-0.14330098032951355	-0.19414125382900238
792.0	-0.18244755268096924	-0.27502676844596863
796.0	-0.24890302121639252	-0.3591846823692322
