time	S1	S2
16.0	0.3729301989078522	
27.0	0.31438711285591125	0.33589643239974976
28.0	0.09550441056489944	0.550872802734375
30.0	-0.14893728494644165	0.5451310276985168
31.0	-0.25515660643577576	0.4550839364528656
32.0	-0.22385431826114655	0.32575687766075134
38.0	-0.09043475985527039	0.15585550665855408
41.0	0.12533259391784668	-0.06933532655239105
54.0	0.3101430833339691	-0.28700655698776245
81.0	0.28842175006866455	-0.40983161330223083
82.0	0.0679091140627861	-0.46834686398506165
83.0	-0.15682832896709442	-0.4642959535121918
94.0	-0.2491815984249115	-0.4066391587257385
95.0	-0.22619786858558655	-0.30256471037864685
97.0	-0.11008390784263611	-0.13782911002635956
98.0	0.10869660973548889	0.12051492929458618
126.0	0.2744848132133484	0.38430511951446533
146.0	0.16492688655853271	0.5093457698822021
163.0	-0.07833503186702728	0.5217030048370361
180.0	-0.2272530347108841	0.4581649899482727
181.0	-0.23152919113636017	0.3380475640296936
190.0	-0.13374647498130798	0.1577928066253662
203.0	0.045996010303497314	-0.10106876492500305
229.0	0.2015952467918396	-0.3693346381187439
230.0	0.07771788537502289	-0.5196260213851929
231.0	-0.2307494431734085	-0.5556014776229858
249.0	-0.3808847963809967	-0.5178179144859314
250.0	-0.40716075897216797	-0.45458969473838806
253.0	-0.3912177085876465	-0.3866342008113861
258.0	-0.36286404728889465	-0.3254466950893402
292.0	-0.33381640911102295	-0.2809509336948395
293.0	-0.31232303380966187	-0.2631034851074219
306.0	-0.3066861629486084	-0.27882304787635803
318.0	-0.3214254677295685	-0.32376569509506226
330.0	-0.351304292678833	-0.3780118525028229
331.0	-0.3828258514404297	-0.41935205459594727
332.0	-0.4049316346645355	-0.44141727685928345
337.0	-0.4152090549468994	-0.45037737488746643
338.0	-0.4150324761867523	-0.4531325399875641
339.0	-0.40586698055267334	-0.4533909857273102
364.0	-0.3880193531513214	-0.452274352312088
365.0	-0.36164429783821106	-0.44954779744148254
385.0	-0.326450377702713	-0.44457128643989563
398.0	-0.28145676851272583	-0.43645086884498596
417.0	-0.22578153014183044	-0.4235442876815796
479.0	-0.16215556859970093	-0.4027267098426819
533.0	-0.09847235679626465	-0.3686959445476532
535.0	-0.04083867371082306	-0.31533920764923096
536.0	0.01145986933261156	-0.23843039572238922
543.0	0.06231430172920227	-0.13554708659648895
627.0	0.11153379082679749	-0.007013456430286169
628.0	0.14355994760990143	0.1349048614501953
648.0	0.12950529158115387	0.2554875612258911
649.0	0.062309086322784424	0.31873294711112976
696.0	-0.021077942103147507	0.3180781304836273
697.0	-0.07766182720661163	0.2670666575431824
744.0	-0.09668317437171936	0.18218153715133667
752.0	-0.09169245511293411	0.07698925584554672
753.0	-0.08304861932992935	-0.036995138972997665
761.0	-0.09128213673830032	-0.14682532846927643
