time	S1	S2
36.0	0.1786716878414154	
67.0	0.13685846328735352	0.2564734220504761
76.0	0.031762056052684784	0.4051496684551239
103.0	-0.08759409189224243	0.3954257667064667
134.0	-0.12605363130569458	0.30094102025032043
178.0	-0.06422890722751617	0.14473000168800354
237.0	0.08240105956792831	-0.0677018091082573
241.0	0.22574320435523987	-0.2788920998573303
242.0	0.20907500386238098	-0.4108904004096985
271.0	0.0333264097571373	-0.4598364531993866
272.0	-0.12652267515659332	-0.4394473731517792
279.0	-0.179009348154068	-0.37553727626800537
281.0	-0.14542768895626068	-0.27982673048973083
282.0	-0.048438526690006256	-0.14722131192684174
306.0	0.09755875915288925	0.034527648240327835
310.0	0.20979514718055725	0.22837813198566437
311.0	0.17190435528755188	0.3491668403148651
327.0	0.029286162927746773	0.3831923007965088
328.0	-0.09237846732139587	0.34868118166923523
402.0	-0.12039422243833542	0.25703781843185425
403.0	-0.05849769338965416	0.11081796139478683
411.0	0.06725845485925674	-0.0894089937210083
443.0	0.17014673352241516	-0.29456090927124023
449.0	0.10178817063570023	-0.43431681394577026
450.0	-0.11164746433496475	-0.4845185875892639
480.0	-0.2576850354671478	-0.45928823947906494
499.0	-0.2966625988483429	-0.4007258713245392
531.0	-0.28426846861839294	-0.3314122259616852
543.0	-0.250772625207901	-0.2617996633052826
544.0	-0.208840474486351	-0.20047283172607422
561.0	-0.1677473485469818	-0.1584850549697876
583.0	-0.1398647278547287	-0.14986002445220947
599.0	-0.13845545053482056	-0.18543623387813568
604.0	-0.17166055738925934	-0.2609257102012634
605.0	-0.2350032925605774	-0.346641480922699
705.0	-0.3023938834667206	-0.4042052626609802
736.0	-0.34856703877449036	-0.4259386658668518
743.0	-0.37294963002204895	-0.4286591410636902
774.0	-0.38373199105262756	-0.42689526081085205
793.0	-0.38666221499443054	-0.426822692155838
795.0	-0.383301317691803	-0.42936259508132935
797.0	-0.37356945872306824	-0.43327435851097107
798.0	-0.3571620583534241	-0.4365709125995636
