time	S1	S2
1.0	0.1735287755727768	
7.0	0.13350865244865417	0.24565663933753967
18.0	0.033947546035051346	0.39493367075920105
25.0	-0.08152711391448975	0.3902951776981354
40.0	-0.12276934087276459	0.30282071232795715
41.0	-0.06799589097499847	0.1560240387916565
42.0	0.07022025436162949	-0.04416325315833092
63.0	0.21782198548316956	-0.2507971525192261
75.0	0.22758837044239044	-0.387788861989975
152.0	0.07347571104764938	-0.4486860930919647
155.0	-0.09526892006397247	-0.44111621379852295
156.0	-0.16722404956817627	-0.38721027970314026
166.0	-0.1491270512342453	-0.3003554344177246
201.0	-0.06518865376710892	-0.17841973900794983
202.0	0.07148870080709457	-0.009164413437247276
216.0	0.1973918229341507	0.18562418222427368
258.0	0.19022241234779358	0.3228982985019684
261.0	0.061760313808918	0.3741849660873413
262.0	-0.07079534232616425	0.35514503717422485
268.0	-0.1197807639837265	0.2783207893371582
272.0	-0.0776161402463913	0.14906835556030273
273.0	0.03448188304901123	-0.03349665179848671
274.0	0.15554936230182648	-0.23919741809368134
275.0	0.14724226295948029	-0.3966066539287567
276.0	-0.038984522223472595	-0.4754510819911957
282.0	-0.22044052183628082	-0.4718409776687622
313.0	-0.2890288233757019	-0.42306092381477356
336.0	-0.2898540496826172	-0.3579171597957611
339.0	-0.2621743977069855	-0.28918951749801636
350.0	-0.22255006432533264	-0.22535011172294617
351.0	-0.18033774197101593	-0.17612159252166748
367.0	-0.14655615389347076	-0.15438546240329742
369.0	-0.13447919487953186	-0.1725889891386032
370.0	-0.15422260761260986	-0.2330528199672699
402.0	-0.20700904726982117	-0.31659480929374695
403.0	-0.2755419611930847	-0.3858276307582855
447.0	-0.33084094524383545	-0.41957178711891174
456.0	-0.36284494400024414	-0.427754670381546
490.0	-0.3781062960624695	-0.4267778992652893
491.0	-0.38357338309288025	-0.4256855547428131
492.0	-0.3820883333683014	-0.42708244919776917
507.0	-0.37423697113990784	-0.4303211271762848
516.0	-0.359607458114624	-0.43360984325408936
520.0	-0.33795467019081116	-0.435280442237854
522.0	-0.3084687292575836	-0.43457695841789246
545.0	-0.2695990800857544	-0.4311540126800537
546.0	-0.21958211064338684	-0.42363208532333374
547.0	-0.1602366417646408	-0.40870362520217896
550.0	-0.10066576302051544	-0.3817889094352722
572.0	-0.053250234574079514	-0.3380167782306671
578.0	-0.02280481904745102	-0.2759058475494385
627.0	-0.006199987139552832	-0.19793154299259186
645.0	0.0003490310919005424	-0.10935430973768234
690.0	-0.003212204435840249	-0.019446033984422684
691.0	-0.020483022555708885	0.05621562898159027
697.0	-0.052454788237810135	0.09900648146867752
716.0	-0.09167695045471191	0.09773185104131699
717.0	-0.12714125216007233	0.05392727255821228
745.0	-0.15497884154319763	-0.022294804453849792
746.0	-0.17998670041561127	-0.11598340421915054
