time	S1	S2
67.0	0.1738828867673874	
68.0	0.13370777666568756	0.24453105032444
85.0	0.03453124314546585	0.3942437767982483
86.0	-0.08072132617235184	0.3901791274547577
99.0	-0.12223803251981735	0.30325472354888916
100.0	-0.0679699033498764	0.1570931226015091
111.0	0.06975595653057098	-0.042438946664333344
112.0	0.21780653297901154	-0.24919599294662476
126.0	0.22930705547332764	-0.38695308566093445
135.0	0.07632816582918167	-0.4488271474838257
137.0	-0.09324013441801071	-0.44210419058799744
138.0	-0.16659457981586456	-0.3888247311115265
139.0	-0.14961491525173187	-0.30257660150527954
196.0	-0.06669162213802338	-0.18144705891609192
197.0	0.06926781684160233	-0.013137554749846458
209.0	0.19660164415836334	0.18203425407409668
229.0	0.19247914850711823	0.3212321698665619
236.0	0.0652291551232338	0.37426185607910156
237.0	-0.06861404329538345	0.3565264940261841
282.0	-0.11975110322237015	0.28076210618019104
290.0	-0.07934646308422089	0.1525215357542038
295.0	0.031723685562610626	-0.02921631745994091
305.0	0.15419642627239227	-0.23565755784511566
306.0	0.1501617729663849	-0.3949727416038513
321.0	-0.033982254564762115	-0.4758399426937103
340.0	-0.21783018112182617	-0.4736190140247345
348.0	-0.2886313796043396	-0.4254564344882965
349.0	-0.2905385494232178	-0.36064526438713074
360.0	-0.263505756855011	-0.2921563982963562
361.0	-0.22443075478076935	-0.22848831117153168
362.0	-0.1827014982700348	-0.1792784035205841
368.0	-0.1491655707359314	-0.15723469853401184
405.0	-0.13694512844085693	-0.17468266189098358
407.0	-0.1561538279056549	-0.23401761054992676
416.0	-0.2080327868461609	-0.3164561688899994
466.0	-0.27559739351272583	-0.3852253556251526
512.0	-0.3304252326488495	-0.41919058561325073
527.0	-0.36238279938697815	-0.42777693271636963
529.0	-0.37768784165382385	-0.427105188369751
541.0	-0.3831777274608612	-0.42617321014404297
557.0	-0.38164371252059937	-0.4276150166988373
558.0	-0.3736856281757355	-0.43082472681999207
576.0	-0.3589179515838623	-0.4340422451496124
610.0	-0.33709514141082764	-0.4356323778629303
622.0	-0.307403564453125	-0.43485793471336365
656.0	-0.2682846188545227	-0.43135809898376465
670.0	-0.21799317002296448	-0.4237189292907715
675.0	-0.15845942497253418	-0.40860626101493835
676.0	-0.09894046932458878	-0.3814297318458557
677.0	-0.05178135260939598	-0.3373613655567169
678.0	-0.021608365699648857	-0.27500322461128235
686.0	-0.005215888377279043	-0.19688057899475098
709.0	0.0011502065462991595	-0.10828712582588196
723.0	-0.002621893770992756	-0.01855451613664627
766.0	-0.020131750032305717	0.056683946400880814
767.0	-0.052268512547016144	0.09886553883552551
774.0	-0.09149747341871262	0.09697073698043823
775.0	-0.12687310576438904	0.0526631735265255
786.0	-0.15465876460075378	-0.023890335112810135
787.0	-0.17971907556056976	-0.11768841743469238
788.0	-0.20848184823989868	-0.20976455509662628
