time	S1	S2
107.0	0.17825619876384735	
245.0	0.13785523176193237	0.25713226199150085
246.0	0.03273050859570503	0.40609654784202576
256.0	-0.08704778552055359	0.39654266834259033
257.0	-0.12591560184955597	0.3022201359272003
321.0	-0.06441234797239304	0.14619982242584229
322.0	0.0821516364812851	-0.06627117842435837
323.0	0.22622138261795044	-0.278274267911911
335.0	0.21053168177604675	-0.4112013280391693
352.0	0.0345982126891613	-0.4607958197593689
354.0	-0.12621206045150757	-0.4406995475292206
363.0	-0.17940863966941833	-0.3769720196723938
364.0	-0.14635694026947021	-0.2815396785736084
367.0	-0.049968089908361435	-0.1494470238685608
371.0	0.09580021351575851	0.031811803579330444
379.0	0.20972640812397003	0.2264672964811325
392.0	0.1739935278892517	0.34880226850509644
404.0	0.03166705742478371	0.3839210867881775
421.0	-0.09134574979543686	0.35009291768074036
422.0	-0.12084762006998062	0.2588804364204407
430.0	-0.059960149228572845	0.11290497332811356
456.0	0.06556650251150131	-0.08762489259243011
464.0	0.16977259516716003	-0.2941928803920746
510.0	0.10280664265155792	-0.4352447986602783
536.0	-0.1111668273806572	-0.48599305748939514
537.0	-0.2580295503139496	-0.4608159065246582
555.0	-0.29739803075790405	-0.4023067355155945
558.0	-0.2853672504425049	-0.3331946134567261
581.0	-0.25240805745124817	-0.26399868726730347
585.0	-0.21127799153327942	-0.20335353910923004
594.0	-0.17122988402843475	-0.16227027773857117
595.0	-0.14444248378276825	-0.1545385718345642
627.0	-0.14393310248851776	-0.19053608179092407
639.0	-0.17751550674438477	-0.26531487703323364
642.0	-0.239958256483078	-0.3490028977394104
646.0	-0.30527421832084656	-0.40463533997535706
661.0	-0.34977176785469055	-0.4257187247276306
664.0	-0.3733512759208679	-0.4286518692970276
688.0	-0.38370102643966675	-0.4273407459259033
736.0	-0.3862869143486023	-0.4276091456413269
770.0	-0.3825664818286896	-0.4302891194820404
781.0	-0.37232932448387146	-0.4341603219509125
786.0	-0.3553985357284546	-0.4372745156288147
