time	S1	S2
14.0	0.17602907121181488	
17.0	0.13466887176036835	0.24527864158153534
24.0	0.034752726554870605	0.3945443034172058
31.0	-0.08066530525684357	0.3906805217266083
32.0	-0.1224677562713623	0.30430305004119873
33.0	-0.06887515634298325	0.15900154411792755
38.0	0.06792737543582916	-0.03923614323139191
42.0	0.21626034379005432	-0.24526549875736237
44.0	0.23073020577430725	-0.38328930735588074
57.0	0.08093385398387909	-0.44618627429008484
58.0	-0.08882822096347809	-0.440815269947052
71.0	-0.16419580578804016	-0.3885926902294159
72.0	-0.14885015785694122	-0.30309945344924927
121.0	-0.067036472260952	-0.18261893093585968
122.0	0.06812705844640732	-0.015008164569735527
123.0	0.1955702304840088	0.1798914074897766
155.0	0.19262686371803284	0.31961748003959656
156.0	0.06624846160411835	0.3734639286994934
163.0	-0.06770962476730347	0.3566642701625824
168.0	-0.11965885013341904	0.2819943428039551
210.0	-0.08030346035957336	0.15524111688137054
237.0	0.029641298577189445	-0.024449583142995834
242.0	0.1526813507080078	-0.22957587242126465
250.0	0.1535133570432663	-0.38939371705055237
251.0	-0.026011617854237556	-0.47258126735687256
280.0	-0.2123143970966339	-0.472923219203949
308.0	-0.2864808142185211	-0.4259544312953949
310.0	-0.2897867262363434	-0.3614073693752289
343.0	-0.2629530727863312	-0.29253193736076355
344.0	-0.22330667078495026	-0.22778145968914032
363.0	-0.18027547001838684	-0.17666448652744293
374.0	-0.1447274386882782	-0.15196022391319275
375.0	-0.13006989657878876	-0.16661454737186432
376.0	-0.14691674709320068	-0.2244219183921814
441.0	-0.19773048162460327	-0.30838945508003235
442.0	-0.2672964930534363	-0.3812774121761322
467.0	-0.3257382810115814	-0.41844242811203003
468.0	-0.36023199558258057	-0.42797142267227173
469.0	-0.3769133388996124	-0.42696842551231384
470.0	-0.38316622376441956	-0.42538151144981384
471.0	-0.3823402225971222	-0.4263594150543213
501.0	-0.3751879632472992	-0.4294225871562958
502.0	-0.36131274700164795	-0.43279871344566345
538.0	-0.34043797850608826	-0.43474096059799194
539.0	-0.3118748068809509	-0.4343281388282776
591.0	-0.27413493394851685	-0.4312705397605896
609.0	-0.22536209225654602	-0.4243623912334442
613.0	-0.1666911244392395	-0.41049548983573914
614.0	-0.10633630305528641	-0.38527512550354004
626.0	-0.0568992979824543	-0.34368425607681274
638.0	-0.024455836042761803	-0.28372180461883545
639.0	-0.006423053331673145	-0.20747950673103333
664.0	0.0012418546248227358	-0.11987754702568054
666.0	-0.0009874100796878338	-0.02955198846757412
667.0	-0.016470065340399742	0.0487162284553051
675.0	-0.04690798372030258	0.09626024961471558
676.0	-0.08584266901016235	0.10056495666503906
683.0	-0.12213493138551712	0.0617687813937664
684.0	-0.15071524679660797	-0.01081200409680605
695.0	-0.17560306191444397	-0.10292576998472214
727.0	-0.20361672341823578	-0.1961798220872879
751.0	-0.23541244864463806	-0.2724047601222992
