time	S1	S2
7.0	0.17647622525691986	
46.0	0.1350933015346527	0.2487560659646988
47.0	0.03359166532754898	0.3980349600315094
53.0	-0.08300665766000748	0.3917791545391083
54.0	-0.12315507233142853	0.3018396198749542
56.0	-0.06577635556459427	0.15152320265769958
57.0	0.07557905465364456	-0.05335555598139763
80.0	0.2214682549238205	-0.26179930567741394
93.0	0.22086425125598907	-0.3969302177429199
94.0	0.05772044137120247	-0.45330965518951416
122.0	-0.1080918163061142	-0.4406530261039734
123.0	-0.1722923219203949	-0.38271504640579224
134.0	-0.14784705638885498	-0.2923220992088318
147.0	-0.0585494302213192	-0.16619713604450226
171.0	0.08218274265527725	0.008099636994302273
329.0	0.20335155725479126	0.20298892259597778
330.0	0.1838495135307312	0.333818644285202
333.0	0.04908875748515129	0.37815922498703003
338.0	-0.07971664518117905	0.3529268801212311
339.0	-0.12040334939956665	0.27023252844810486
341.0	-0.07026706635951996	0.13436652719974518
374.0	0.047813136130571365	-0.055373866111040115
375.0	0.16328206658363342	-0.2616170048713684
385.0	0.13180263340473175	-0.41237661242485046
386.0	-0.0682189092040062	-0.48010265827178955
390.0	-0.23675355315208435	-0.46734005212783813
474.0	-0.29272380471229553	-0.4142729938030243
475.0	-0.2877025604248047	-0.347189724445343
478.0	-0.25730520486831665	-0.2777846157550812
493.0	-0.2163175642490387	-0.2144676148891449
552.0	-0.1739213913679123	-0.16743630170822144
554.0	-0.14171651005744934	-0.15014447271823883
592.0	-0.13317465782165527	-0.17476217448711395
600.0	-0.15787115693092346	-0.24157918989658356
608.0	-0.2153770625591278	-0.32752159237861633
615.0	-0.28493860363960266	-0.39354005455970764
616.0	-0.3376213312149048	-0.4227643609046936
623.0	-0.36690014600753784	-0.42847740650177
624.0	-0.3804799020290375	-0.4268319308757782
625.0	-0.3850247263908386	-0.42594602704048157
635.0	-0.38295891880989075	-0.42771145701408386
652.0	-0.3746160864830017	-0.4312509000301361
661.0	-0.35951340198516846	-0.43465739488601685
662.0	-0.3374587595462799	-0.436267614364624
663.0	-0.30750200152397156	-0.4354702830314636
699.0	-0.2680436968803406	-0.4318848252296448
715.0	-0.21743425726890564	-0.424022912979126
745.0	-0.15802162885665894	-0.40843677520751953
768.0	-0.09941412508487701	-0.3803481161594391
769.0	-0.05371043086051941	-0.33497461676597595
785.0	-0.024833185598254204	-0.27117663621902466
786.0	-0.00930898915976286	-0.1916644126176834
798.0	-0.003582335775718093	-0.10195954144001007
