time	S1	S2
1.0	0.17853951454162598	
3.0	0.1377025693655014	0.2549104690551758
10.0	0.03355319797992706	0.40404653549194336
37.0	-0.0855102613568306	0.3955010771751404
38.0	-0.12491799145936966	0.3023979961872101
39.0	-0.0646393671631813	0.14786484837532043
75.0	0.08052796125411987	-0.06275344640016556
76.0	0.22515933215618134	-0.2740963399410248
95.0	0.21334892511367798	-0.4077815115451813
97.0	0.0403827503323555	-0.45913657546043396
118.0	-0.12187251448631287	-0.44080740213394165
119.0	-0.17772656679153442	-0.37839508056640625
121.0	-0.1466457098722458	-0.28407248854637146
228.0	-0.051807478070259094	-0.1532575935125351
275.0	0.09298595041036606	0.026636643335223198
276.0	0.20874780416488647	0.22173090279102325
282.0	0.1764523833990097	0.3461947441101074
301.0	0.03533223271369934	0.3834354281425476
302.0	-0.08932413160800934	0.3515227735042572
317.0	-0.12136071920394897	0.26221251487731934
318.0	-0.06278950721025467	0.11854062229394913
327.0	0.061409927904605865	-0.07967539131641388
337.0	0.169064000248909	-0.28660571575164795
338.0	0.11079660058021545	-0.430205762386322
349.0	-0.1008581891655922	-0.4850321412086487
350.0	-0.25322040915489197	-0.46258050203323364
352.0	-0.296294629573822	-0.40518835186958313
424.0	-0.2857160270214081	-0.33636853098869324
456.0	-0.2531442940235138	-0.2668679654598236
484.0	-0.21174666285514832	-0.2052110880613327
507.0	-0.1707112044095993	-0.16220124065876007
553.0	-0.14212259650230408	-0.1516532599925995
580.0	-0.1392296701669693	-0.18464750051498413
603.0	-0.17047597467899323	-0.2578975558280945
615.0	-0.2321992814540863	-0.3432099521160126
632.0	-0.29948702454566956	-0.4022100567817688
633.0	-0.3465624749660492	-0.4254303574562073
693.0	-0.3717332184314728	-0.42888742685317993
704.0	-0.3829805254936218	-0.42730647325515747
711.0	-0.38617032766342163	-0.42718297243118286
717.0	-0.38296929001808167	-0.42960312962532043
718.0	-0.37338289618492126	-0.4334241449832916
720.0	-0.357082337141037	-0.43668636679649353
732.0	-0.3337777853012085	-0.4378717541694641
756.0	-0.3023219704627991	-0.4366244673728943
