time	S1	S2
4.0	0.18025372922420502	
158.0	0.13870380818843842	0.25936850905418396
166.0	0.031892918050289154	0.4081363081932068
175.0	-0.088873952627182	0.3972620964050293
186.0	-0.12697598338127136	0.3011845052242279
221.0	-0.06368768215179443	0.1428075134754181
242.0	0.08479555696249008	-0.07254922389984131
303.0	0.22719047963619232	-0.28506264090538025
314.0	0.20464813709259033	-0.4161864221096039
330.0	0.024533409625291824	-0.46243152022361755
336.0	-0.13290031254291534	-0.43925657868385315
338.0	-0.1812497079372406	-0.37324026226997375
345.0	-0.14459228515625	-0.2757129967212677
369.0	-0.04513351246714592	-0.14097701013088226
371.0	0.10237196087837219	0.043078064918518066
379.0	0.21151261031627655	0.2363561987876892
380.0	0.16803845763206482	0.3539287745952606
488.0	0.023311994969844818	0.3846448063850403
512.0	-0.0958731546998024	0.34703394770622253
549.0	-0.11988596618175507	0.25221046805381775
602.0	-0.05416904389858246	0.1020246297121048
606.0	0.07384248822927475	-0.10222450643777847
639.0	0.17096412181854248	-0.30692818760871887
640.0	0.08852490037679672	-0.44249555468559265
641.0	-0.12769369781017303	-0.48592305183410645
652.0	-0.2647010087966919	-0.45632222294807434
653.0	-0.29790353775024414	-0.39593765139579773
657.0	-0.283189982175827	-0.32608792185783386
659.0	-0.2489786446094513	-0.2568546533584595
660.0	-0.20732003450393677	-0.19699443876743317
720.0	-0.16760914027690887	-0.15788871049880981
721.0	-0.14237792789936066	-0.1535419523715973
738.0	-0.14455708861351013	-0.19375324249267578
739.0	-0.18135951459407806	-0.2717028856277466
760.0	-0.245904341340065	-0.35514888167381287
761.0	-0.31053444743156433	-0.40789520740509033
784.0	-0.35311293601989746	-0.4266071617603302
785.0	-0.3752938210964203	-0.4285883903503418
792.0	-0.38486939668655396	-0.4271824061870575
