time	S1	S2
18.0	0.37444964051246643	
25.0	0.313220739364624	0.34005385637283325
29.0	0.09240327775478363	0.5525703430175781
30.0	-0.15098348259925842	0.5446944236755371
38.0	-0.25461581349372864	0.4530673921108246
39.0	-0.2209339290857315	0.3221197724342346
54.0	-0.08450795710086823	0.14967304468154907
93.0	0.13367433845996857	-0.07850348204374313
94.0	0.3138657212257385	-0.294712096452713
110.0	0.2818112373352051	-0.41469115018844604
121.0	0.05509086698293686	-0.47025513648986816
130.0	-0.16508430242538452	-0.4626559019088745
146.0	-0.2502864599227905	-0.4018927812576294
150.0	-0.221716046333313	-0.29450371861457825
249.0	-0.09931959211826324	-0.12458252161741257
253.0	0.12472142279148102	0.13936813175678253
262.0	0.27691617608070374	0.39681747555732727
263.0	0.1524883657693863	0.5133572816848755
317.0	-0.09088056534528732	0.5202210545539856
318.0	-0.230301633477211	0.4528381824493408
321.0	-0.22727341949939728	0.32935836911201477
336.0	-0.12351682037115097	0.14437587559223175
337.0	0.06060502678155899	-0.11952509731054306
358.0	0.20635293424129486	-0.38291624188423157
372.0	0.05979034677147865	-0.5249727368354797
373.0	-0.2455633580684662	-0.5540440082550049
374.0	-0.3842743933200836	-0.5131675601005554
381.0	-0.4058176577091217	-0.4486539959907532
415.0	-0.3879154920578003	-0.38009101152420044
416.0	-0.3584268093109131	-0.31876739859580994
421.0	-0.3285714089870453	-0.2746730148792267
422.0	-0.30675390362739563	-0.25803080201148987
436.0	-0.30166712403297424	-0.27590450644493103
437.0	-0.31795167922973633	-0.32344409823417664
482.0	-0.34984922409057617	-0.3795284926891327
493.0	-0.3828814625740051	-0.42120423913002014
494.0	-0.40574824810028076	-0.4427163600921631
520.0	-0.4163225293159485	-0.4510299861431122
521.0	-0.41637369990348816	-0.453406423330307
525.0	-0.40751639008522034	-0.45353761315345764
530.0	-0.3900684714317322	-0.4525004029273987
560.0	-0.3641931712627411	-0.449971467256546
561.0	-0.3295852839946747	-0.4452676773071289
579.0	-0.285295307636261	-0.43750420212745667
580.0	-0.2303827553987503	-0.4251205325126648
598.0	-0.16727975010871887	-0.40508848428726196
625.0	-0.10369876772165298	-0.37223729491233826
626.0	-0.04607132077217102	-0.32044821977615356
662.0	0.006074613891541958	-0.24540714919567108
663.0	0.05664907023310661	-0.14465297758579254
667.0	0.10624381899833679	-0.01812451146543026
696.0	0.14074447751045227	0.12341823428869247
697.0	0.13138920068740845	0.24696388840675354
727.0	0.06774761527776718	0.31518059968948364
775.0	-0.01601736806333065	0.3189671039581299
779.0	-0.07548299431800842	0.27092158794403076
780.0	-0.09716074168682098	0.1875573843717575
