time	S1	S2
18.0	0.373011976480484	
21.0	0.3147992491722107	0.3369714021682739
26.0	0.09319988638162613	0.5520725846290588
29.0	-0.1520368754863739	0.5462662577629089
30.0	-0.2580650746822357	0.45655712485313416
40.0	-0.22732986509799957	0.3285273313522339
41.0	-0.09611368179321289	0.16184191405773163
44.0	0.1168622300028801	-0.05845628306269646
60.0	0.30614519119262695	-0.2759007513523102
98.0	0.2977384626865387	-0.4015052914619446
99.0	0.08817935734987259	-0.4636591374874115
105.0	-0.14118589460849762	-0.46492791175842285
113.0	-0.24414463341236115	-0.412185937166214
131.0	-0.22966158390045166	-0.31304365396499634
133.0	-0.12235087156295776	-0.1554032415151596
160.0	0.08800565451383591	0.09469431638717651
178.0	0.2695383131504059	0.3661378026008606
211.0	0.1807957887649536	0.503423273563385
263.0	-0.06088268384337425	0.5236477851867676
272.0	-0.22245104610919952	0.46564698219299316
277.0	-0.23696525394916534	0.35054734349250793
283.0	-0.1477513611316681	0.17769086360931396
284.0	0.024637164548039436	-0.07186464220285416
301.0	0.19303202629089355	-0.34502819180488586
302.0	0.10732356458902359	-0.5084279179573059
303.0	-0.20191778242588043	-0.5566588044166565
305.0	-0.3726765811443329	-0.5248844623565674
315.0	-0.40790706872940063	-0.46394824981689453
330.0	-0.3953257203102112	-0.3967429995536804
331.0	-0.36847320199012756	-0.3351494371891022
408.0	-0.34003737568855286	-0.28900542855262756
409.0	-0.3181334435939789	-0.2680223882198334
436.0	-0.3107205331325531	-0.2793836295604706
440.0	-0.3226246237754822	-0.32025548815727234
487.0	-0.34983259439468384	-0.3727915287017822
499.0	-0.3801111578941345	-0.41506868600845337
509.0	-0.40218934416770935	-0.4388967454433441
510.0	-0.4128555953502655	-0.44916126132011414
533.0	-0.4129658341407776	-0.4525286853313446
535.0	-0.403865247964859	-0.45292481780052185
544.0	-0.3859238624572754	-0.45167553424835205
549.0	-0.3592819571495056	-0.4486987292766571
550.0	-0.323717325925827	-0.44340935349464417
575.0	-0.2782340943813324	-0.43491360545158386
605.0	-0.22192537784576416	-0.4215010404586792
606.0	-0.1575896441936493	-0.4000276029109955
614.0	-0.0931842029094696	-0.3651106655597687
616.0	-0.03481621295213699	-0.3105858564376831
617.0	0.018176350742578506	-0.23216326534748077
618.0	0.06945474445819855	-0.12738701701164246
632.0	0.11813058704137802	0.0030597795266658068
634.0	0.1474798619747162	0.14548653364181519
654.0	0.12889672815799713	0.26366642117500305
662.0	0.05856259912252426	0.32287201285362244
663.0	-0.024377739056944847	0.3188163936138153
690.0	-0.07845555245876312	0.26593127846717834
709.0	-0.0952257513999939	0.18072643876075745
710.0	-0.08903051912784576	0.07653529942035675
723.0	-0.08000648766756058	-0.03548578545451164
733.0	-0.08801018446683884	-0.1430453360080719
742.0	-0.12535080313682556	-0.23138724267482758
743.0	-0.18540166318416595	-0.2884160280227661
760.0	-0.2448626309633255	-0.31405165791511536
761.0	-0.2860861122608185	-0.32060304284095764
775.0	-0.30682310461997986	-0.3225956857204437
780.0	-0.31157204508781433	-0.3290131390094757
