time	S1	S2
28.0	0.1736466884613037	
38.0	0.13358074426651	0.24135220050811768
60.0	0.03591667860746384	0.39126357436180115
61.0	-0.07838904857635498	0.38983356952667236
62.0	-0.12177573889493942	0.3066873252391815
71.0	-0.07160913944244385	0.16575755178928375
72.0	0.061079565435647964	-0.026816753670573235
73.0	0.2111431360244751	-0.23086774349212646
81.0	0.23837126791477203	-0.3717111349105835
103.0	0.10089246183633804	-0.44022083282470703
115.0	-0.07117678970098495	-0.44136717915534973
125.0	-0.15644200146198273	-0.39438536763191223
126.0	-0.14973203837871552	-0.3133925199508667
127.0	-0.0751936137676239	-0.19821053743362427
139.0	0.05409214645624161	-0.037216152995824814
140.0	0.18633538484573364	0.15664252638816833
145.0	0.20000220835208893	0.30475354194641113
150.0	0.08341291546821594	0.3680505156517029
158.0	-0.05437511205673218	0.35938647389411926
182.0	-0.11731716245412827	0.2920832931995392
183.0	-0.08854904025793076	0.17307695746421814
184.0	0.013056818395853043	0.0019016653532162309
188.0	0.1397641897201538	-0.20152972638607025
195.0	0.1663619726896286	-0.3692920506000519
200.0	0.009112691506743431	-0.4651661515235901
201.0	-0.18871687352657318	-0.4775410294532776
211.0	-0.27986782789230347	-0.43664732575416565
215.0	-0.2917306125164032	-0.37494033575057983
243.0	-0.2690861225128174	-0.3074243664741516
245.0	-0.23195302486419678	-0.24286234378814697
283.0	-0.1903366893529892	-0.190338596701622
284.0	-0.15441973507404327	-0.1618133783340454
290.0	-0.13699480891227722	-0.16997838020324707
291.0	-0.148945614695549	-0.22001531720161438
310.0	-0.1937863975763321	-0.29860588908195496
311.0	-0.25950005650520325	-0.3720759451389313
362.0	-0.3185255527496338	-0.41348129510879517
366.0	-0.35531890392303467	-0.4264068007469177
387.0	-0.3737527132034302	-0.4269516170024872
396.0	-0.3809812068939209	-0.42568740248680115
398.0	-0.3806655704975128	-0.42644184827804565
419.0	-0.3737182915210724	-0.4292042553424835
478.0	-0.3599780201911926	-0.4322953522205353
480.0	-0.33910247683525085	-0.4340819716453552
495.0	-0.31051409244537354	-0.43356814980506897
497.0	-0.2727530300617218	-0.4304509162902832
519.0	-0.22393813729286194	-0.4235202968120575
520.0	-0.16500550508499146	-0.40972310304641724
521.0	-0.10403271019458771	-0.38478410243988037
539.0	-0.05371951311826706	-0.34374091029167175
540.0	-0.020490380004048347	-0.2844984829425812
542.0	-0.0019479451002553105	-0.2090621292591095
543.0	0.006016775034368038	-0.1222551092505455
553.0	0.004025478381663561	-0.03250087425112724
554.0	-0.011069721542298794	0.04582905024290085
558.0	-0.041004784405231476	0.09443890303373337
559.0	-0.07965055853128433	0.10075978189706802
566.0	-0.11604941636323929	0.06451752781867981
567.0	-0.14480231702327728	-0.005439459811896086
611.0	-0.1695779412984848	-0.09557545930147171
618.0	-0.19721882045269012	-0.188308447599411
654.0	-0.22916381061077118	-0.2656710743904114
687.0	-0.25919824838638306	-0.31781595945358276
696.0		-0.3488805592060089
714.0	-0.2723718583583832	-0.3767027258872986
727.0	-0.2682483494281769	-0.3932802379131317
730.0	-0.2535722255706787	-0.4048006236553192
753.0	-0.23353394865989685	-0.4132519066333771
761.0	-0.21038396656513214	-0.4166605770587921
774.0	-0.18726657330989838	-0.41306188702583313
