time	S1	S2
17.0	0.375870943069458	
53.0	0.3124638795852661	0.3446219861507416
54.0	0.08753633499145508	0.5547993183135986
55.0	-0.15558306872844696	0.5446885228157043
68.0	-0.2567206919193268	0.4516996443271637
93.0	-0.22126483917236328	0.32025545835494995
124.0	-0.08370310068130493	0.14821702241897583
125.0	0.13467557728290558	-0.07847383618354797
130.0	0.31450584530830383	-0.292964369058609
131.0	0.2840450704097748	-0.4124048054218292
133.0	0.060150232166051865	-0.46854105591773987
146.0	-0.16053715348243713	-0.4623204171657562
147.0	-0.24809713661670685	-0.4029572308063507
148.0	-0.22154374420642853	-0.29692623019218445
164.0	-0.10115119814872742	-0.1286708265542984
165.0	0.12122799456119537	0.13390018045902252
194.0	0.2767278552055359	0.3934985101222992
195.0	0.15577615797519684	0.5125661492347717
214.0	-0.08795132488012314	0.5210027694702148
254.0	-0.2300027459859848	0.45486459136009216
255.0	-0.2290075272321701	0.33288732171058655
263.0	-0.12732864916324615	0.15055254101753235
264.0	0.054981619119644165	-0.10990507155656815
291.0	0.20596297085285187	-0.3746742010116577
299.0	0.07246171683073044	-0.5209227800369263
300.0	-0.23500898480415344	-0.5544373989105225
317.0	-0.3812280297279358	-0.5157108306884766
352.0	-0.4058307707309723	-0.4519905745983124
355.0	-0.38896581530570984	-0.38352659344673157
356.0	-0.35974693298339844	-0.32167667150497437
367.0	-0.32967811822891235	-0.2763601243495941
413.0	-0.30709466338157654	-0.2577824890613556
416.0	-0.30070722103118896	-0.27342820167541504
426.0	-0.3156183958053589	-0.31953054666519165
427.0	-0.3468611538410187	-0.3759002685546875
487.0	-0.38026124238967896	-0.4189916253089905
505.0	-0.4039589762687683	-0.44173088669776917
506.0	-0.4152573049068451	-0.4506623148918152
523.0	-0.4158441126346588	-0.45321905612945557
539.0	-0.40737253427505493	-0.4533388316631317
540.0	-0.39024773240089417	-0.4522498548030853
542.0	-0.36462974548339844	-0.4496893882751465
570.0	-0.3302710950374603	-0.44498133659362793
596.0	-0.28624626994132996	-0.43724820017814636
624.0	-0.2315402328968048	-0.42494523525238037
643.0	-0.16834306716918945	-0.4051275849342346
684.0	-0.10422448813915253	-0.3726864457130432
693.0	-0.045920439064502716	-0.32145658135414124
725.0	0.0067656999453902245	-0.24697069823741913
739.0	0.05757412314414978	-0.14666862785816193
740.0	0.10728715360164642	-0.020355774089694023
741.0	0.14215616881847382	0.1215033009648323
746.0	0.13354375958442688	0.2461208552122116
752.0	0.07039730995893478	0.3157590925693512
756.0	-0.013679969124495983	0.3208601474761963
761.0	-0.07391855120658875	0.27398672699928284
773.0	-0.09619368612766266	0.19176040589809418
786.0	-0.09265103191137314	0.08806861937046051
790.0	-0.08339448273181915	-0.025528231635689735
791.0	-0.08911797404289246	-0.13639315962791443
