time	S1	S2
27.0	0.3729211688041687	
37.0	0.31148695945739746	0.33927756547927856
66.0	0.09130452573299408	0.5514887571334839
67.0	-0.1513490080833435	0.5434539318084717
99.0	-0.2544897794723511	0.45158982276916504
124.0	-0.22037388384342194	0.32020968198776245
162.0	-0.08314944058656693	0.14685457944869995
240.0	0.1357947289943695	-0.0824795588850975
255.0	0.3142718970775604	-0.2981226444244385
262.0	0.27816301584243774	-0.4169897735118866
281.0	0.048966746777296066	-0.4713272750377655
282.0	-0.16919398307800293	-0.4622824788093567
360.0	-0.25139689445495605	-0.4002835154533386
361.0	-0.22057953476905823	-0.291635662317276
365.0	-0.0958121046423912	-0.11979784816503525
366.0	0.13000580668449402	0.14608535170555115
377.0	0.27717500925064087	0.4010586142539978
384.0	0.14769025146961212	0.5145339369773865
391.0	-0.09545915573835373	0.5194332599639893
392.0	-0.23144149780273438	0.45066913962364197
393.0	-0.2258034646511078	0.32593193650245667
402.0	-0.11984321475028992	0.1391080617904663
403.0	0.06580158323049545	-0.1266932636499405
415.0	0.20736199617385864	-0.3880639970302582
428.0	0.0521821603178978	-0.5269879102706909
434.0	-0.25132983922958374	-0.5534228682518005
457.0	-0.3856108784675598	-0.5113952159881592
458.0	-0.4053936004638672	-0.4464501440525055
463.0	-0.386804461479187	-0.3777526915073395
486.0	-0.3569710850715637	-0.31650882959365845
489.0	-0.32693344354629517	-0.2727288007736206
490.0	-0.30514830350875854	-0.2567043900489807
491.0	-0.30040764808654785	-0.27547332644462585
492.0	-0.3173123896121979	-0.32389628887176514
502.0	-0.34984514117240906	-0.3804076611995697
503.0	-0.3832334876060486	-0.42196422815322876
504.0	-0.4061976969242096	-0.4431529939174652
505.0	-0.416757732629776	-0.4512200355529785
508.0	-0.4168083369731903	-0.4534798860549927
518.0	-0.4079936742782593	-0.4535891115665436
519.0	-0.3906237781047821	-0.45259228348731995
530.0	-0.36486199498176575	-0.4501349925994873
590.0	-0.3303948640823364	-0.4455215632915497
622.0	-0.2862803041934967	-0.4378683865070343
648.0	-0.23157250881195068	-0.42563506960868835
649.0	-0.16864953935146332	-0.40581223368644714
652.0	-0.10518310964107513	-0.37326160073280334
656.0	-0.04765220358967781	-0.32187238335609436
676.0	0.004374001640826464	-0.2473219782114029
677.0	0.054835204035043716	-0.1471424549818039
689.0	0.10452308505773544	-0.02117542177438736
690.0	0.13970635831356049	0.12020964920520782
695.0	0.13167577981948853	0.24448277056217194
698.0	0.06908219307661057	0.31400561332702637
709.0	-0.014720928855240345	0.31897252798080444
710.0	-0.07495541125535965	0.27169182896614075
