time	S1	S2
110.0	0.3710520565509796	
112.0	0.31289437413215637	0.330851674079895
136.0	0.10153251141309738	0.5465701222419739
141.0	-0.14045950770378113	0.5424545407295227
143.0	-0.24783766269683838	0.4526931345462799
167.0	-0.21644316613674164	0.32126879692077637
169.0	-0.07981359958648682	0.14508235454559326
170.0	0.14003270864486694	-0.08973217755556107
187.0	0.31500405073165894	-0.3078392744064331
240.0	0.26701194047927856	-0.4257896840572357
241.0	0.02779846452176571	-0.47637298703193665
261.0	-0.1845577359199524	-0.46158069372177124
267.0	-0.2562727630138397	-0.3943330645561218
282.0	-0.2172326147556305	-0.28050002455711365
283.0	-0.08388210833072662	-0.10172393172979355
302.0	0.14752548933029175	0.16934151947498322
308.0	0.2772160768508911	0.4141157269477844
309.0	0.13272908329963684	0.5171809792518616
310.0	-0.10785147547721863	0.5155966877937317
329.0	-0.23232771456241608	0.4418099820613861
330.0	-0.21804533898830414	0.31126365065574646
331.0	-0.10357344895601273	0.11455703526735306
332.0	0.08774217218160629	-0.16209708154201508
335.0	0.20589078962802887	-0.4148273468017578
348.0	0.007360574323683977	-0.5381847620010376
355.0	-0.2822527289390564	-0.5502259135246277
371.0	-0.39296820759773254	-0.5019063353538513
372.0	-0.40371477603912354	-0.43469443917274475
373.0	-0.38192063570022583	-0.3658272624015808
433.0	-0.3510766625404358	-0.3063218295574188
442.0	-0.32149451971054077	-0.26643362641334534
475.0	-0.30196264386177063	-0.2565031945705414
486.0	-0.3012588918209076	-0.2821604907512665
488.0	-0.3225034177303314	-0.3348596394062042
541.0	-0.3572157621383667	-0.39042380452156067
542.0	-0.38987353444099426	-0.4279833734035492
543.0	-0.410851389169693	-0.4458281397819519
585.0	-0.419649600982666	-0.4523000717163086
597.0	-0.4184713363647461	-0.45411965250968933
603.0	-0.4088445007801056	-0.4543111324310303
617.0	-0.39085492491722107	-0.4535369277000427
618.0	-0.36467286944389343	-0.45127299427986145
634.0	-0.3298376798629761	-0.44680285453796387
674.0	-0.285367876291275	-0.4392337203025818
717.0	-0.23051710426807404	-0.42701467871665955
758.0	-0.16816554963588715	-0.40695199370384216
768.0	-0.1062251403927803	-0.3738233745098114
