time	S1	S2
21.0	0.37263503670692444	
42.0	0.3107739984989166	0.3383508026599884
43.0	0.09233333170413971	0.5507090091705322
44.0	-0.1497149020433426	0.5429712533950806
91.0	-0.25291863083839417	0.45103147625923157
92.0	-0.21849104762077332	0.31880882382392883
93.0	-0.08001808077096939	0.14316071569919586
147.0	0.14042025804519653	-0.08959431201219559
149.0	0.31559640169143677	-0.3054044246673584
159.0	0.2704494893550873	-0.42265164852142334
160.0	0.034779831767082214	-0.47431129217147827
164.0	-0.17919176816940308	-0.4616726040840149
165.0	-0.25442710518836975	-0.39648982882499695
172.0	-0.21826010942459106	-0.2846526801586151
249.0	-0.08790145069360733	-0.10830287635326385
254.0	0.1417245715856552	0.16139793395996094
269.0	0.27731963992118835	0.41005533933639526
281.0	0.1373169869184494	0.5166468620300293
319.0	-0.10454972088336945	0.5172082185745239
329.0	-0.2328285127878189	0.4452170431613922
344.0	-0.22141866385936737	0.31707894802093506
355.0	-0.11016438156366348	0.12479111552238464
356.0	0.07901362329721451	-0.14685310423374176
426.0	0.20777888596057892	-0.4030422270298004
427.0	0.027950093150138855	-0.5332291722297668
441.0	-0.268772691488266	-0.5517703890800476
451.0	-0.3898955285549164	-0.5062994956970215
460.0	-0.4045819044113159	-0.44012972712516785
493.0	-0.38417330384254456	-0.3713017404079437
496.0	-0.3537095785140991	-0.3108729422092438
501.0	-0.3237746059894562	-0.2689611315727234
502.0	-0.3029831051826477	-0.2559203505516052
506.0	-0.3001760244369507	-0.278188556432724
507.0	-0.3193061947822571	-0.3290017247200012
508.0	-0.3531382977962494	-0.38537052273750305
564.0	-0.38638558983802795	-0.4250951111316681
567.0	-0.4084916114807129	-0.44459211826324463
591.0	-0.4182218909263611	-0.451789915561676
592.0	-0.4176774024963379	-0.45376548171043396
595.0	-0.40846604108810425	-0.45387446880340576
618.0	-0.3907962143421173	-0.4529675245285034
625.0	-0.36483141779899597	-0.4505990445613861
626.0	-0.33018890023231506	-0.4460562467575073
635.0	-0.28590500354766846	-0.43844857811927795
649.0	-0.2311195731163025	-0.42623040080070496
652.0	-0.1684368997812271	-0.4063107669353485
658.0	-0.10564735531806946	-0.37350988388061523
673.0	-0.04891800135374069	-0.32178404927253723
674.0	0.0024398923851549625	-0.24697773158550262
679.0	0.05256495997309685	-0.14672815799713135
769.0	0.1021735817193985	-0.02096102572977543
770.0	0.13741616904735565	0.11990362405776978
