time	S1	S2
10.0	0.179319828748703	
15.0	0.1363203078508377	0.2533760368824005
34.0	0.032204557210206985	0.4016348719596863
51.0	-0.08559166640043259	0.394050270318985
52.0	-0.1251712441444397	0.30294013023376465
96.0	-0.0666906014084816	0.15149365365505219
135.0	0.07586731761693954	-0.05459798499941826
152.0	0.22206684947013855	-0.2635689675807953
161.0	0.2200460284948349	-0.3983107805252075
201.0	0.05564103648066521	-0.4537954032421112
216.0	-0.10951893031597137	-0.44023990631103516
228.0	-0.17241507768630981	-0.3815942108631134
229.0	-0.14682850241661072	-0.29048827290534973
232.0	-0.05638512969017029	-0.1633579134941101
233.0	0.08523814380168915	0.012252778746187687
263.0	0.20497402548789978	0.2072533667087555
264.0	0.18222127854824066	0.33666759729385376
280.0	0.04583199322223663	0.3795143961906433
294.0	-0.08206945657730103	0.3530134856700897
329.0	-0.12081217765808105	0.26926326751708984
334.0	-0.06893593072891235	0.1324394792318344
335.0	0.050331782549619675	-0.05806030333042145
350.0	0.165079265832901	-0.26387953758239746
354.0	0.13086548447608948	-0.41344451904296875
374.0	-0.07025402784347534	-0.4798508286476135
384.0	-0.23741455376148224	-0.46622341871261597
385.0	-0.29220515489578247	-0.41267457604408264
386.0	-0.28643369674682617	-0.3451276421546936
400.0	-0.2553061842918396	-0.27511221170425415
401.0	-0.21337565779685974	-0.2109391689300537
450.0	-0.1697632372379303	-0.1628192663192749
474.0	-0.1362534761428833	-0.14446201920509338
475.0	-0.12662456929683685	-0.1685705929994583
482.0	-0.15075580775737762	-0.23617564141750336
494.0	-0.208983913064003	-0.32456842064857483
495.0	-0.2809310555458069	-0.3932879865169525
525.0	-0.33590447902679443	-0.42364662885665894
526.0	-0.3663484752178192	-0.4292067289352417
527.0	-0.38048654794692993	-0.42699816823005676
534.0	-0.3853631317615509	-0.42561185359954834
535.0	-0.3837040960788727	-0.42712852358818054
549.0	-0.37589016556739807	-0.43065735697746277
583.0	-0.3613862693309784	-0.4342520534992218
612.0	-0.33999472856521606	-0.4361499547958374
641.0	-0.31083449721336365	-0.4356335997581482
649.0	-0.2723516523838043	-0.43238338828086853
651.0	-0.22279347479343414	-0.42506518959999084
672.0	-0.16395066678524017	-0.410392165184021
707.0	-0.10477758944034576	-0.38368457555770874
708.0	-0.057615719735622406	-0.33998358249664307
715.0	-0.02733543887734413	-0.2777280807495117
734.0	-0.010817410424351692	-0.19933728873729706
