time	S1	S2
24.0	0.37458890676498413	
25.0	0.3133655786514282	0.3408831059932709
26.0	0.09042780846357346	0.5533641576766968
40.0	-0.15345966815948486	0.5452086329460144
41.0	-0.25681260228157043	0.45359817147254944
44.0	-0.2233966439962387	0.32349273562431335
45.0	-0.08836406469345093	0.1534818559885025
77.0	0.12801609933376312	-0.07091090828180313
105.0	0.31156623363494873	-0.2867409288883209
128.0	0.289287269115448	-0.4085370898246765
129.0	0.0702776238322258	-0.46697714924812317
189.0	-0.15391701459884644	-0.46348315477371216
191.0	-0.24706591665744781	-0.40649864077568054
210.0	-0.22488060593605042	-0.3030019700527191
212.0	-0.10936813801527023	-0.1387518048286438
232.0	0.10882002115249634	0.11932764202356339
233.0	0.2746816873550415	0.38366779685020447
234.0	0.16540729999542236	0.509357750415802
253.0	-0.07803512364625931	0.5220670104026794
254.0	-0.22741742432117462	0.45887643098831177
256.0	-0.23210059106349945	0.33939269185066223
300.0	-0.13500352203845978	0.1604807823896408
335.0	0.04386994242668152	-0.09630715847015381
356.0	0.20173533260822296	-0.36463791131973267
368.0	0.08495407551527023	-0.5169704556465149
369.0	-0.22408753633499146	-0.5555130839347839
370.0	-0.3786492645740509	-0.5190765261650085
392.0	-0.40679025650024414	-0.45631664991378784
396.0	-0.3914184272289276	-0.38834869861602783
397.0	-0.36310940980911255	-0.3267040252685547
445.0	-0.33375582098960876	-0.28126633167266846
446.0	-0.311587929725647	-0.26202818751335144
471.0	-0.30499109625816345	-0.27627596259117126
474.0	-0.3188757598400116	-0.32045993208885193
475.0	-0.3485517203807831	-0.375221848487854
477.0	-0.3806123733520508	-0.41777125000953674
478.0	-0.4035237431526184	-0.4407683312892914
512.0	-0.41445428133010864	-0.4501506984233856
536.0	-0.41476908326148987	-0.45300623774528503
579.0	-0.40598389506340027	-0.45324164628982544
580.0	-0.3884781301021576	-0.45209813117980957
597.0	-0.36240431666374207	-0.44937780499458313
610.0	-0.32751765847206116	-0.4444411098957062
626.0	-0.2828623652458191	-0.4364036023616791
631.0	-0.22747567296028137	-0.42365238070487976
670.0	-0.16383060812950134	-0.4031507968902588
674.0	-0.09968581050634384	-0.36966851353645325
710.0	-0.041478581726551056	-0.3170458972454071
712.0	0.011230283416807652	-0.24091362953186035
713.0	0.062200672924518585	-0.1387632191181183
714.0	0.11154897511005402	-0.010735240764915943
715.0	0.14427925646305084	0.1314241737127304
718.0	0.1316065788269043	0.25344258546829224
719.0	0.06536681205034256	0.31870630383491516
735.0	-0.018377862870693207	0.31987354159355164
736.0	-0.07607721537351608	0.27032893896102905
737.0	-0.09601625800132751	0.18665748834609985
749.0	-0.09133563935756683	0.08251882344484329
751.0	-0.08221516758203506	-0.030666524544358253
763.0	-0.08906488120555878	-0.1403196007013321
764.0	-0.1253177970647812	-0.2310829758644104
767.0	-0.18529540300369263	-0.29001039266586304
