time	S1	S2
34.0	0.17753958702087402	
73.0	0.13511547446250916	0.24847212433815002
91.0	0.03363450989127159	0.39773285388946533
110.0	-0.08269161731004715	0.3919440507888794
111.0	-0.12303511053323746	0.30262264609336853
132.0	-0.06629136204719543	0.15311187505722046
147.0	0.07427232712507248	-0.05073646828532219
153.0	0.22059136629104614	-0.2589377164840698
154.0	0.22251279652118683	-0.39469462633132935
182.0	0.06141560897231102	-0.4521811902523041
189.0	-0.10516080260276794	-0.4406336843967438
215.0	-0.17109321057796478	-0.38350898027420044
238.0	-0.14796142280101776	-0.2937638759613037
244.0	-0.059658195823431015	-0.16833508014678955
245.0	0.08045102655887604	0.005249560810625553
246.0	0.20261763036251068	0.20044803619384766
264.0	0.1851322203874588	0.3325917422771454
265.0	0.05112513527274132	0.37816882133483887
277.0	-0.07855604588985443	0.3540008068084717
308.0	-0.12068648636341095	0.27235785126686096
335.0	-0.07188399136066437	0.1377781480550766
360.0	0.045281730592250824	-0.050540342926979065
361.0	0.16230356693267822	-0.25677794218063354
362.0	0.1358846127986908	-0.4089631140232086
366.0	-0.06157940626144409	-0.4790745675563812
369.0	-0.2331559956073761	-0.4681667387485504
370.0	-0.29174888134002686	-0.4158707857131958
382.0	-0.2877998650074005	-0.34897783398628235
437.0	-0.2577034831047058	-0.27936312556266785
486.0	-0.21656084060668945	-0.2153896689414978
499.0	-0.173537015914917	-0.16712850332260132
500.0	-0.14016374945640564	-0.14802809059619904
529.0	-0.13004665076732635	-0.1706521064043045
530.0	-0.15309815108776093	-0.2362685352563858
584.0	-0.2097616195678711	-0.3230333924293518
585.0	-0.28039732575416565	-0.39147457480430603
586.0	-0.3350362479686737	-0.4225219786167145
587.0	-0.3656527101993561	-0.42877790331840515
598.0	-0.37996166944503784	-0.426982045173645
599.0	-0.38491806387901306	-0.4257606267929077
628.0	-0.38322168588638306	-0.4272908568382263
634.0	-0.3752942681312561	-0.43074727058410645
659.0	-0.3606415390968323	-0.43422895669937134
660.0	-0.33905765414237976	-0.43601489067077637
683.0	-0.3096641004085541	-0.4353996217250824
686.0	-0.27089929580688477	-0.43204599618911743
687.0	-0.22102580964565277	-0.4245787560939789
737.0	-0.1619507521390915	-0.4096732437610626
745.0	-0.10279741883277893	-0.38264989852905273
746.0	-0.05587482452392578	-0.3386000990867615
760.0	-0.025849604979157448	-0.27606338262557983
761.0	-0.00952032022178173	-0.19752861559391022
763.0	-0.003133409423753619	-0.10829733312129974
785.0	-0.006809344049543142	-0.01777718961238861
