time	S1	S2
18.0	0.1772097796201706	
25.0	0.1368604153394699	0.25163280963897705
75.0	0.0343678817152977	0.4008808434009552
76.0	-0.08351873606443405	0.3938167691230774
84.0	-0.12372303009033203	0.30278342962265015
87.0	-0.06550508737564087	0.15103372931480408
120.0	0.07718215137720108	-0.055944301187992096
124.0	0.22303418815135956	-0.2658977210521698
125.0	0.21891701221466064	-0.40103232860565186
134.0	0.05198759585618973	-0.45596078038215637
135.0	-0.11318769305944443	-0.44136297702789307
148.0	-0.17470628023147583	-0.3818192481994629
149.0	-0.14803263545036316	-0.2900349199771881
171.0	-0.056900929659605026	-0.16230084002017975
200.0	0.0853450670838356	0.01403096504509449
201.0	0.20535589754581451	0.2095721960067749
225.0	0.18189631402492523	0.33879992365837097
251.0	0.044627901166677475	0.3809441328048706
264.0	-0.08334098011255264	0.35344430804252625
324.0	-0.12138111144304276	0.268408864736557
325.0	-0.06844691187143326	0.12973108887672424
326.0	0.051945868879556656	-0.06332597881555557
394.0	0.1654636561870575	-0.2706543803215027
395.0	0.1249479353427887	-0.41955649852752686
398.0	-0.08021777123212814	-0.4828822612762451
404.0	-0.24342113733291626	-0.46643027663230896
407.0	-0.29463186860084534	-0.4116673767566681
425.0	-0.28759950399398804	-0.3439368009567261
442.0	-0.2565646767616272	-0.2745792865753174
443.0	-0.21571309864521027	-0.21205495297908783
444.0	-0.17419806122779846	-0.1667744219303131
445.0	-0.14372731745243073	-0.1522694230079651
467.0	-0.1376107931137085	-0.18019601702690125
468.0	-0.1649293154478073	-0.24934294819831848
493.0	-0.22385893762111664	-0.3345635235309601
535.0	-0.2919197678565979	-0.39724746346473694
536.0	-0.34175875782966614	-0.4238142967224121
614.0	-0.36905011534690857	-0.4286550283432007
615.0	-0.3815096616744995	-0.42717117071151733
639.0	-0.38538795709609985	-0.4267229437828064
640.0	-0.3827187120914459	-0.4287910461425781
663.0	-0.37369489669799805	-0.43242454528808594
681.0	-0.3578861355781555	-0.43570205569267273
682.0	-0.3350919783115387	-0.4370407462120056
688.0	-0.3042493164539337	-0.4359670877456665
707.0	-0.26369762420654297	-0.43202316761016846
729.0	-0.2119767665863037	-0.42353248596191406
733.0	-0.15217672288417816	-0.4068443179130554
736.0	-0.09459203481674194	-0.37701377272605896
782.0	-0.05089332535862923	-0.32946470379829407
