time	S1	S2
0.0	0.3715515732765198	
40.0	0.31383246183395386	0.33256796002388
61.0	0.0985901802778244	0.5483838319778442
92.0	-0.1448434442281723	0.543860137462616
93.0	-0.2520220875740051	0.4542583227157593
101.0	-0.22116485238075256	0.32431891560554504
146.0	-0.0869559571146965	0.1521652787923813
147.0	0.13020187616348267	-0.07673340290784836
195.0	0.3117969334125519	-0.2950802147388458
196.0	0.28045013546943665	-0.41635915637016296
206.0	0.05198591947555542	-0.4720757007598877
213.0	-0.168793722987175	-0.46389147639274597
214.0	-0.2531655430793762	-0.40246298909187317
222.0	-0.22394080460071564	-0.2946416735649109
233.0	-0.10142651945352554	-0.12467862665653229
234.0	0.12262991070747375	0.13886214792728424
261.0	0.27594512701034546	0.396109402179718
295.0	0.15274785459041595	0.5126510858535767
296.0	-0.09018836170434952	0.5195456147193909
317.0	-0.22983920574188232	0.4519815146923065
318.0	-0.226976215839386	0.32781982421875
332.0	-0.12290634959936142	0.1412169635295868
333.0	0.06172771751880646	-0.1251804530620575
385.0	0.20432400703430176	-0.38856786489486694
400.0	0.04960763081908226	-0.5282754898071289
401.0	-0.25364208221435547	-0.5542539954185486
402.0	-0.38697150349617004	-0.5118938684463501
453.0	-0.40650901198387146	-0.4470175504684448
467.0	-0.38819897174835205	-0.3787904679775238
484.0	-0.3590382933616638	-0.3184824287891388
485.0	-0.3300756812095642	-0.27611860632896423
486.0	-0.30968889594078064	-0.2617299556732178
497.0	-0.3062416613101959	-0.28158092498779297
519.0	-0.3235495686531067	-0.32949379086494446
520.0	-0.35503172874450684	-0.3838619291782379
521.0	-0.3865088224411011	-0.42323681712150574
541.0	-0.407687246799469	-0.44333913922309875
549.0	-0.4170161187648773	-0.4512077271938324
550.0	-0.416128933429718	-0.45356693863868713
584.0	-0.4064807593822479	-0.453782856464386
592.0	-0.3882656991481781	-0.4527495205402374
601.0	-0.36164236068725586	-0.45011818408966064
663.0	-0.3262333273887634	-0.44522202014923096
664.0	-0.28103601932525635	-0.4371543228626251
668.0	-0.22528329491615295	-0.4242640435695648
674.0	-0.16198419034481049	-0.40332645177841187
680.0	-0.09915152192115784	-0.36899250745773315
699.0	-0.042501844465732574	-0.31523674726486206
703.0	0.008994685485959053	-0.23802858591079712
706.0	0.059443313628435135	-0.13506339490413666
733.0	0.10856323689222336	-0.006751519627869129
735.0	0.14065207540988922	0.13460050523281097
767.0	0.1267254799604416	0.25440579652786255
768.0	0.059776563197374344	0.31689661741256714
791.0	-0.02320922538638115	0.3154751658439636
