time	S1	S2
34.0	0.3748707175254822	
37.0	0.3130221664905548	0.34617263078689575
79.0	0.0833992213010788	0.5571537613868713
84.0	-0.1616516411304474	0.5473650693893433
96.0	-0.26319584250450134	0.45558962225914
97.0	-0.2297244518995285	0.3274396061897278
98.0	-0.09779668599367142	0.16293580830097198
117.0	0.11399664729833603	-0.052695728838443756
125.0	0.30462342500686646	-0.26714232563972473
147.0	0.30500108003616333	-0.3930855691432953
154.0	0.10661385208368301	-0.45739632844924927
160.0	-0.1237913966178894	-0.463260680437088
167.0	-0.2356240153312683	-0.41523563861846924
168.0	-0.22886627912521362	-0.3206530511379242
171.0	-0.12886710464954376	-0.1688634306192398
172.0	0.07390135526657104	0.07420173287391663
229.0	0.2650551199913025	0.3505421280860901
230.0	0.19292855262756348	0.4980776309967041
231.0	-0.04638570919632912	0.525078535079956
261.0	-0.21783898770809174	0.4719391465187073
266.0	-0.2408193200826645	0.3614766299724579
273.0	-0.1587991863489151	0.19574809074401855
281.0	0.0064519173465669155	-0.043529804795980453
293.0	0.1841040700674057	-0.31787922978401184
294.0	0.13708478212356567	-0.4937012791633606
316.0	-0.16615860164165497	-0.5553728938102722
341.0	-0.36029812693595886	-0.531112790107727
350.0	-0.4066561162471771	-0.47293299436569214
384.0	-0.397865355014801	-0.40634143352508545
385.0	-0.3721717298030853	-0.34372037649154663
405.0	-0.3435560464859009	-0.29484689235687256
408.0	-0.32016217708587646	-0.2693488895893097
412.0	-0.30990076065063477	-0.27514272928237915
413.0	-0.31841886043548584	-0.31167641282081604
430.0	-0.34343475103378296	-0.3636266589164734
431.0	-0.3738360106945038	-0.40863320231437683
434.0	-0.39752769470214844	-0.43554574251174927
435.0	-0.40992727875709534	-0.4476402699947357
441.0	-0.41138485074043274	-0.451786607503891
442.0	-0.4032966196537018	-0.4523390829563141
449.0	-0.3861994743347168	-0.45104455947875977
450.0	-0.360222190618515	-0.44800832867622375
473.0	-0.32528936862945557	-0.4426954984664917
474.0	-0.28046730160713196	-0.4342483580112457
493.0	-0.22465483844280243	-0.42100340127944946
498.0	-0.16006064414978027	-0.40000852942466736
501.0	-0.09432370215654373	-0.3660261929035187
515.0	-0.034314755350351334	-0.3127821981906891
537.0	0.019942717626690865	-0.23564034700393677
538.0	0.0716913715004921	-0.13193801045417786
542.0	0.12051604688167572	-0.0020552563946694136
545.0	0.15060780942440033	0.14104238152503967
558.0	0.13366232812404633	0.2616302967071533
562.0	0.06441708654165268	0.3240130841732025
587.0	-0.019207166507840157	0.32294726371765137
588.0	-0.07497124373912811	0.2727985084056854
608.0	-0.09306763857603073	0.19029439985752106
635.0	-0.08719415217638016	0.088889479637146
636.0	-0.07701991498470306	-0.020569518208503723
644.0	-0.081895612180233	-0.12676988542079926
645.0	-0.11490911990404129	-0.21624231338500977
689.0	-0.17224854230880737	-0.2769189774990082
718.0	-0.2326633334159851	-0.3066995441913605
719.0	-0.2771334648132324	-0.31580886244773865
720.0	-0.301160991191864	-0.31845125555992126
739.0		-0.3243441879749298
740.0	-0.2894393503665924	-0.3447689414024353
751.0	-0.27821242809295654	-0.3626180589199066
758.0	-0.2593044638633728	-0.3768318295478821
759.0	-0.23571784794330597	-0.38723665475845337
766.0	-0.20869746804237366	-0.39120644330978394
798.0	-0.1807776391506195	-0.3872418701648712
799.0	-0.1553644835948944	-0.3753955364227295
