time	S1	S2
0.0	0.37565308809280396	
1.0	0.31224995851516724	0.3446323573589325
7.0	0.08820515871047974	0.5547728538513184
8.0	-0.15469495952129364	0.5446916222572327
20.0	-0.25589480996131897	0.45163214206695557
21.0	-0.22030235826969147	0.31981751322746277
22.0	-0.08217912167310715	0.14679883420467377
58.0	0.1368773728609085	-0.0813906118273735
89.0	0.31535202264785767	-0.29605111479759216
90.0	0.2810535728931427	-0.4148213863372803
126.0	0.054173827171325684	-0.4698162376880646
142.0	-0.16488531231880188	-0.4619789123535156
150.0	-0.24933062493801117	-0.4011380672454834
151.0	-0.22028382122516632	-0.29359444975852966
152.0	-0.0972159281373024	-0.12316881120204926
260.0	0.12726271152496338	0.1414680927991867
261.0	0.2773347496986389	0.3982310891151428
262.0	0.15083618462085724	0.5138815641403198
292.0	-0.09264157712459564	0.5201624035835266
293.0	-0.23093469440937042	0.4524475932121277
324.0	-0.22708281874656677	0.328885555267334
326.0	-0.12287500500679016	0.14407171308994293
327.0	0.0613916739821434	-0.11926721036434174
346.0	0.20729941129684448	-0.38204318284988403
349.0	0.061871614307165146	-0.5241975784301758
367.0	-0.24374912679195404	-0.553873598575592
368.0	-0.3835188150405884	-0.5133681893348694
396.0	-0.4054752290248871	-0.4489622712135315
415.0	-0.38761797547340393	-0.38030409812927246
420.0	-0.35796985030174255	-0.318660169839859
427.0	-0.32777097821235657	-0.2739951014518738
428.0	-0.30542901158332825	-0.2565923035144806
434.0	-0.2997564375400543	-0.2737939953804016
435.0	-0.3156929016113281	-0.3212285339832306
436.0	-0.3477849066257477	-0.37797048687934875
470.0	-0.38144537806510925	-0.42052170634269714
516.0	-0.4049866199493408	-0.44255945086479187
530.0	-0.41604629158973694	-0.45103719830513
559.0	-0.4164610803127289	-0.4534108340740204
560.0	-0.40790873765945435	-0.4535042345523834
569.0	-0.3907588720321655	-0.4524642825126648
607.0	-0.3651743531227112	-0.4499773681163788
608.0	-0.3308793306350708	-0.4453516900539398
623.0	-0.28694650530815125	-0.43770885467529297
630.0	-0.23237815499305725	-0.425520658493042
631.0	-0.16938355565071106	-0.40583667159080505
640.0	-0.10553554445505142	-0.373563289642334
641.0	-0.04752763360738754	-0.3225601315498352
647.0	0.004870708100497723	-0.248406320810318
678.0	0.05547124519944191	-0.14858077466487885
692.0	0.10518799722194672	-0.02285139635205269
694.0	0.14055605232715607	0.11862590909004211
719.0	0.13301976025104523	0.24355237185955048
755.0	0.07084138691425323	0.3140638768672943
756.0	-0.013091614469885826	0.31999650597572327
763.0	-0.07383952289819717	0.27357983589172363
782.0	-0.09670049697160721	0.19137178361415863
795.0	-0.09355689585208893	0.08730937540531158
