time	S1	S2
36.0	0.17554019391536713	
37.0	0.13559047877788544	0.2505568861961365
38.0	0.033737242221832275	0.3999546468257904
53.0	-0.08359361439943314	0.3932637870311737
74.0	-0.12381509691476822	0.3027791380882263
75.0	-0.06603849679231644	0.15185794234275818
128.0	0.07604167610406876	-0.0539797767996788
159.0	0.22239293158054352	-0.2634567320346832
160.0	0.22075314819812775	-0.39901262521743774
200.0	0.055818744003772736	-0.4550897479057312
242.0	-0.11027521640062332	-0.4417502284049988
243.0	-0.17370499670505524	-0.3832080066204071
341.0	-0.1485738605260849	-0.2923448085784912
343.0	-0.05880225449800491	-0.16576582193374634
344.0	0.08242276310920715	0.00917245913296938
367.0	0.20391429960727692	0.2047743797302246
378.0	0.1838647872209549	0.3358103930950165
379.0	0.04819751903414726	0.3798477351665497
380.0	-0.08095449954271317	0.35402196645736694
386.0	-0.12130753695964813	0.2705596387386322
388.0	-0.07054521888494492	0.13364951312541962
391.0	0.048321112990379333	-0.05759109929203987
392.0	0.16369299590587616	-0.26507633924484253
398.0	0.12942305207252502	-0.41592124104499817
422.0	-0.0729973167181015	-0.4822486340999603
444.0	-0.23988103866577148	-0.4680003523826599
450.0	-0.29411011934280396	-0.4142562448978424
460.0	-0.28848502039909363	-0.34704452753067017
464.0	-0.2581951916217804	-0.27795565128326416
484.0	-0.2178436815738678	-0.21546609699726105
491.0	-0.1766045242547989	-0.169855996966362
495.0	-0.14600105583667755	-0.15446823835372925
497.0	-0.13924150168895721	-0.18093620240688324
500.0	-0.1654721200466156	-0.2484300434589386
554.0	-0.22315722703933716	-0.3326970338821411
557.0	-0.29058966040611267	-0.39567646384239197
558.0	-0.3406001329421997	-0.42303118109703064
567.0	-0.3682510554790497	-0.4284231662750244
568.0	-0.3809437155723572	-0.42717617750167847
581.0	-0.38493454456329346	-0.4267735779285431
598.0	-0.38229286670684814	-0.42879927158355713
608.0	-0.37325507402420044	-0.43236133456230164
667.0	-0.3573988378047943	-0.43556949496269226
672.0	-0.33453211188316345	-0.436857670545578
682.0	-0.3036019206047058	-0.43574148416519165
683.0	-0.26294612884521484	-0.43175721168518066
684.0	-0.21110373735427856	-0.4232174754142761
707.0	-0.15117795765399933	-0.4064691960811615
710.0	-0.09349975734949112	-0.3765966296195984
758.0	-0.04974232241511345	-0.3290441632270813
773.0	-0.022645646706223488	-0.26316314935684204
775.0	-0.008376162499189377	-0.18197746574878693
