time	S1	S2
7.0	0.37355515360832214	
19.0	0.31457096338272095	0.3377861976623535
27.0	0.09331006556749344	0.5520392060279846
28.0	-0.15136875212192535	0.5456437468528748
39.0	-0.2567838132381439	0.45536404848098755
46.0	-0.2252410501241684	0.32640060782432556
49.0	-0.09243988990783691	0.157815083861351
101.0	0.12225065380334854	-0.06520423293113708
102.0	0.3087235391139984	-0.28252050280570984
109.0	0.29239481687545776	-0.40635964274406433
126.0	0.07640016078948975	-0.4664158225059509
127.0	-0.15038028359413147	-0.46465864777565
152.0	-0.24721847474575043	-0.4091414511203766
153.0	-0.22787663340568542	-0.3072452247142792
165.0	-0.11565977334976196	-0.14567463099956512
189.0	0.09943912923336029	0.10909132659435272
207.0	0.27235257625579834	0.3764471113681793
212.0	0.17174051702022552	0.5068346261978149
242.0	-0.0710287019610405	0.5225734710693359
268.0	-0.22545191645622253	0.46140360832214355
270.0	-0.23415298759937286	0.3434627652168274
271.0	-0.1401866227388382	0.16648556292057037
308.0	0.03629537671804428	-0.088316410779953
309.0	0.19787399470806122	-0.358990341424942
310.0	0.09070061147212982	-0.5150517821311951
318.0	-0.21873381733894348	-0.5563284158706665
349.0	-0.3776594400405884	-0.5211061835289001
400.0	-0.4077204763889313	-0.4589039087295532
401.0	-0.3932761251926422	-0.39134663343429565
410.0	-0.365678995847702	-0.3300839960575104
424.0	-0.33703768253326416	-0.28498753905296326
425.0	-0.31550732254981995	-0.2658676207065582
427.0	-0.3091788589954376	-0.27969270944595337
454.0	-0.32263875007629395	-0.3227253556251526
455.0	-0.3511649966239929	-0.3759937584400177
458.0	-0.3819073438644409	-0.4175553619861603
461.0	-0.4037918448448181	-0.44031214714050293
489.0	-0.4140876233577728	-0.4498407244682312
512.0	-0.41390955448150635	-0.4528649151325226
521.0	-0.40464121103286743	-0.4531773030757904
574.0	-0.38661056756973267	-0.4519711136817932
581.0	-0.3599637746810913	-0.44908377528190613
599.0	-0.3244341313838959	-0.443901926279068
623.0	-0.27902254462242126	-0.43552514910697937
625.0	-0.22286002337932587	-0.42225882411003113
634.0	-0.15880468487739563	-0.4009373188018799
635.0	-0.09483201056718826	-0.36618587374687195
657.0	-0.03694041818380356	-0.31187617778778076
658.0	0.01563982293009758	-0.23378880321979523
659.0	0.0667002722620964	-0.12950614094734192
678.0	0.1155242994427681	0.00037446265923790634
698.0	0.14565658569335938	0.14255312085151672
699.0	0.12834487855434418	0.26122742891311646
717.0	0.0588831789791584	0.32134541869163513
718.0	-0.024124542251229286	0.31799301505088806
731.0	-0.07880286127328873	0.26532769203186035
742.0	-0.09613841027021408	0.17982661724090576
765.0	-0.0903094932436943	0.0748889222741127
766.0	-0.08159859478473663	-0.03815814480185509
772.0	-0.09015115350484848	-0.1466529220342636
773.0	-0.12834380567073822	-0.23531293869018555
775.0	-0.18900872766971588	-0.2918447256088257
798.0	-0.24829916656017303	-0.3166291117668152
