time	S1	S2
7.0	0.17336438596248627	
20.0	0.13362190127372742	0.24670624732971191
29.0	0.03344814106822014	0.3960527181625366
30.0	-0.08242538571357727	0.3912564814090729
52.0	-0.12369699776172638	0.3037238121032715
54.0	-0.06885364651679993	0.15709815919399261
72.0	0.06953354179859161	-0.042878925800323486
85.0	0.2180095613002777	-0.24987949430942535
86.0	0.22922071814537048	-0.3875134289264679
101.0	0.07572109252214432	-0.4491220712661743
111.0	-0.09386378526687622	-0.44212719798088074
123.0	-0.16691632568836212	-0.3886229693889618
124.0	-0.1496276706457138	-0.30213841795921326
139.0	-0.06638035923242569	-0.18066605925559998
158.0	0.06989315152168274	-0.011858212761580944
159.0	0.19693200290203094	0.1835443526506424
160.0	0.19175183773040771	0.32241201400756836
161.0	0.06377871334552765	0.3749760687351227
162.0	-0.06991457939147949	0.3568023443222046
182.0	-0.1204090341925621	0.2806640565395355
193.0	-0.07942073792219162	0.15211521089076996
197.0	0.032049573957920074	-0.029873304069042206
242.0	0.15448591113090515	-0.23631350696086884
275.0	0.1498207002878189	-0.3953969478607178
285.0	-0.034782774746418	-0.4759572148323059
308.0	-0.21834537386894226	-0.4734897315502167
309.0	-0.2888115644454956	-0.42520731687545776
329.0	-0.2905624210834503	-0.36032888293266296
354.0	-0.2634575068950653	-0.2917911410331726
355.0	-0.22434069216251373	-0.22808875143527985
356.0	-0.18258912861347198	-0.1788722574710846
409.0	-0.14906297624111176	-0.15687456727027893
423.0	-0.13689148426055908	-0.17443634569644928
449.0	-0.15617352724075317	-0.23393505811691284
450.0	-0.2081313282251358	-0.3165205717086792
451.0	-0.2757453918457031	-0.3853413164615631
452.0	-0.33056625723838806	-0.41927671432495117
484.0	-0.36249032616615295	-0.4278196394443512
503.0	-0.3777537941932678	-0.42711567878723145
517.0	-0.38320469856262207	-0.42616164684295654
518.0	-0.38162583112716675	-0.427583247423172
545.0	-0.3736155927181244	-0.4307716488838196
546.0	-0.358791708946228	-0.43396228551864624
585.0	-0.33690911531448364	-0.43552160263061523
586.0	-0.30714622139930725	-0.4347173869609833
587.0	-0.2679382860660553	-0.4311824440956116
596.0	-0.21754741668701172	-0.42348676919937134
597.0	-0.1579473912715912	-0.40828317403793335
604.0	-0.09845638275146484	-0.3809621334075928
639.0	-0.05140241980552673	-0.3366996645927429
645.0	-0.021332163363695145	-0.27412378787994385
646.0	-0.005008562467992306	-0.19577904045581818
664.0	0.0012955022975802422	-0.10698475688695908
665.0	-0.002583706984296441	-0.01713838055729866
669.0	-0.020274624228477478	0.058024484664201736
670.0	-0.05259742960333824	0.09990759938955307
675.0	-0.09189866483211517	0.09760265052318573
708.0	-0.1272117644548416	0.05291588231921196
715.0	-0.15489059686660767	-0.023910189047455788
716.0	-0.1798812299966812	-0.11784865707159042
746.0	-0.20862425863742828	-0.20993630588054657
