time	S1	S2
1.0	0.17424547672271729	
39.0	0.13420169055461884	0.24717232584953308
51.0	0.03397921472787857	0.3968678116798401
70.0	-0.08218489587306976	0.3915479779243469
76.0	-0.12300437688827515	0.3027937710285187
78.0	-0.06688367575407028	0.15410220623016357
131.0	0.07317180186510086	-0.0488433912396431
138.0	0.22031305730342865	-0.25713399052619934
139.0	0.2246031016111374	-0.39375007152557373
191.0	0.06482093036174774	-0.4524966776371002
198.0	-0.10305913537740707	-0.44210734963417053
234.0	-0.1709165722131729	-0.38588324189186096
236.0	-0.14935599267482758	-0.29705560207366943
249.0	-0.06258469074964523	-0.17290546000003815
261.0	0.07640789449214935	-0.0008519323309883475
281.0	0.20079751312732697	0.19482561945915222
283.0	0.18787086009979248	0.3296600878238678
331.0	0.055690959095954895	0.3777126967906952
332.0	-0.07580292224884033	0.35545721650123596
344.0	-0.12099356949329376	0.2753901779651642
354.0	-0.07480061799287796	0.14233919978141785
355.0	0.04076266288757324	-0.04475979134440422
373.0	0.159852534532547	-0.2521301507949829
374.0	0.13939815759658813	-0.4069761037826538
403.0	-0.05576138198375702	-0.4799163341522217
417.0	-0.23068223893642426	-0.47084933519363403
440.0	-0.29205772280693054	-0.4194594621658325
450.0	-0.28962442278862	-0.3532485365867615
469.0	-0.2607154846191406	-0.28437143564224243
470.0	-0.22089262306690216	-0.2212892472743988
497.0	-0.17937804758548737	-0.1739785075187683
498.0	-0.1473802924156189	-0.15551048517227173
499.0	-0.13809441030025482	-0.17788496613502502
503.0	-0.16113844513893127	-0.24181059002876282
504.0	-0.21631352603435516	-0.3255140781402588
539.0	-0.28400641679763794	-0.3912651538848877
556.0	-0.3362375795841217	-0.42153871059417725
557.0	-0.3657724857330322	-0.42827504873275757
563.0	-0.3795875310897827	-0.4272238314151764
564.0	-0.3842267394065857	-0.4265614449977875
573.0	-0.38207268714904785	-0.42832356691360474
578.0	-0.37351953983306885	-0.43173322081565857
579.0	-0.3581462502479553	-0.4349513053894043
580.0	-0.33574914932250977	-0.43637675046920776
584.0	-0.30537843704223633	-0.435414582490921
619.0	-0.2654171288013458	-0.431651771068573
622.0	-0.21425744891166687	-0.42352810502052307
625.0	-0.1544652283191681	-0.40753376483917236
641.0	-0.09591902047395706	-0.37889161705970764
658.0	-0.05063025653362274	-0.33290523290634155
744.0	-0.022175204008817673	-0.26858624815940857
745.0	-0.006970054004341364	-0.18873831629753113
750.0	-0.0015443769516423345	-0.09896036237478256
767.0	-0.0064737205393612385	-0.009217173792421818
787.0	-0.025561993941664696	0.06403224915266037
788.0	-0.05905051529407501	0.10214981436729431
