time	S1	S2
6.0	0.3740975856781006	
7.0	0.3118574619293213	0.34108278155326843
23.0	0.09122461080551147	0.5518757700920105
24.0	-0.15091870725154877	0.5429388880729675
31.0	-0.25320181250572205	0.45052745938301086
60.0	-0.21818028390407562	0.3185029923915863
68.0	-0.07962164282798767	0.1439664661884308
89.0	0.140245720744133	-0.0867319256067276
90.0	0.3160313665866852	-0.30148422718048096
95.0	0.27482113242149353	-0.41895079612731934
104.0	0.04310164228081703	-0.4717358350753784
105.0	-0.1724611222743988	-0.46090275049209595
106.0	-0.2511742413043976	-0.3972990810871124
107.0	-0.21748687326908112	-0.2867879271507263
139.0	-0.0891086608171463	-0.11187975853681564
140.0	0.1393568068742752	0.15694548189640045
161.0	0.27798697352409363	0.40779075026512146
162.0	0.14048777520656586	0.5165717601776123
167.0	-0.10212435573339462	0.5185360908508301
171.0	-0.23272965848445892	0.4477459788322449
201.0	-0.2230796366930008	0.32119646668434143
202.0	-0.11372384428977966	0.1317768096923828
214.0	0.07419278472661972	-0.13646423816680908
215.0	0.2096720188856125	-0.39456960558891296
217.0	0.04292244464159012	-0.5290979743003845
218.0	-0.2580969035625458	-0.5520969033241272
230.0	-0.38685449957847595	-0.5085523128509521
231.0	-0.4043000638484955	-0.44283148646354675
260.0	-0.38453859090805054	-0.37357383966445923
263.0	-0.353789359331131	-0.3118872344493866
312.0	-0.3228628635406494	-0.26784375309944153
339.0	-0.30037593841552734	-0.25200387835502625
343.0	-0.2955309748649597	-0.2717568576335907
344.0	-0.3132820129394531	-0.32197779417037964
411.0	-0.3474428653717041	-0.38030996918678284
415.0	-0.38243967294692993	-0.422770231962204
462.0	-0.4064705967903137	-0.44392865896224976
470.0	-0.4176013767719269	-0.4516518712043762
489.0	-0.418099969625473	-0.45364680886268616
499.0	-0.40976691246032715	-0.45365381240844727
530.0	-0.392953097820282	-0.4527376890182495
531.0	-0.36783209443092346	-0.4504823684692383
533.0	-0.33409741520881653	-0.44615262746810913
543.0	-0.2908462584018707	-0.4388774633407593
547.0	-0.2370598316192627	-0.4272059500217438
548.0	-0.17471899092197418	-0.40826043486595154
570.0	-0.1112113893032074	-0.37707486748695374
596.0	-0.0534159280359745	-0.32753434777259827
604.0	-0.001354188658297062	-0.2551758885383606
626.0	0.04886997491121292	-0.15746718645095825
629.0	0.09884397685527802	-0.03389403223991394
630.0	0.13650229573249817	0.10673743486404419
631.0	0.13371746242046356	0.23404622077941895
706.0	0.07562077790498734	0.30932942032814026
