time	S1	S2
1.0	0.3711894452571869	
9.0	0.31309983134269714	0.3319995403289795
30.0	0.09967216104269028	0.5477351546287537
45.0	-0.14307096600532532	0.5432686805725098
53.0	-0.25021418929100037	0.4534847140312195
60.0	-0.21894057095050812	0.3227246403694153
75.0	-0.08336523920297623	0.14846515655517578
77.0	0.13531777262687683	-0.08350913226604462
92.0	0.3136012852191925	-0.30172598361968994
93.0	0.2736653685569763	-0.4212322533130646
128.0	0.03943469747900963	-0.4743470549583435
170.0	-0.17718957364559174	-0.4627782106399536
171.0	-0.25500527024269104	-0.39835333824157715
183.0	-0.22068049013614655	-0.2874377369880676
186.0	-0.09256758540868759	-0.11291627585887909
216.0	0.13560128211975098	0.15479302406311035
234.0	0.2769834101200104	0.4058067500591278
243.0	0.14237402379512787	0.5152422785758972
299.0	-0.09969740360975266	0.5176679491996765
302.0	-0.23144443333148956	0.4468590319156647
336.0	-0.2225860059261322	0.3194543421268463
347.0	-0.11314079910516739	0.1277839094400406
351.0	0.0751776322722435	-0.14395399391651154
359.0	0.20599529147148132	-0.4021766781806946
365.0	0.028450340032577515	-0.5335588455200195
375.0	-0.26874232292175293	-0.5523555278778076
439.0	-0.3903255760669708	-0.5068771243095398
440.0	-0.4052359461784363	-0.4407755732536316
448.0	-0.3850969970226288	-0.3721848130226135
449.0	-0.3550471365451813	-0.3122304081916809
450.0	-0.32572463154792786	-0.2710452377796173
487.0	-0.30570024251937866	-0.25882813334465027
490.0	-0.3035627007484436	-0.2815767228603363
507.0	-0.32282784581184387	-0.33197614550590515
519.0	-0.355998158454895	-0.38710907101631165
540.0	-0.3881637454032898	-0.42566266655921936
541.0	-0.40931209921836853	-0.4446375072002411
542.0	-0.4184058904647827	-0.4517783224582672
565.0	-0.4173887372016907	-0.4538395404815674
566.0	-0.4077647626399994	-0.45402565598487854
581.0	-0.3896781802177429	-0.45311543345451355
582.0	-0.3632938265800476	-0.45066899061203003
605.0	-0.3281936049461365	-0.4459918737411499
629.0	-0.28338542580604553	-0.4381841719150543
648.0	-0.22810976207256317	-0.4256475269794464
649.0	-0.16529372334480286	-0.4051768481731415
654.0	-0.1028943732380867	-0.371489554643631
713.0	-0.046679701656103134	-0.3185945749282837
753.0	0.004365060478448868	-0.2424948513507843
754.0	0.05445855110883713	-0.14091870188713074
773.0	0.10380350053310394	-0.014065425843000412
