time	S1	S2
9.0	0.3705836832523346	
41.0	0.31370988488197327	0.3292255401611328
45.0	0.10321588814258575	0.5462587475776672
69.0	-0.13942642509937286	0.543130099773407
93.0	-0.2481040358543396	0.45398426055908203
163.0	-0.21780680119991302	0.3231070339679718
164.0	-0.08244191110134125	0.1477426439523697
165.0	0.13659822940826416	-0.08631469309329987
185.0	0.3136725425720215	-0.3055356442928314
186.0	0.2692736089229584	-0.4247698485851288
187.0	0.031108319759368896	-0.47654372453689575
199.0	-0.1834309995174408	-0.4628905653953552
207.0	-0.2573893070220947	-0.3966153860092163
208.0	-0.2202029675245285	-0.2839975357055664
209.0	-0.08940716832876205	-0.10739048570394516
260.0	0.14038486778736115	0.16168354451656342
292.0	0.2766525149345398	0.40944477915763855
308.0	0.13785821199417114	0.5156984329223633
316.0	-0.10324215143918991	0.5161459445953369
351.0	-0.23152314126491547	0.44372305274009705
391.0	-0.22006870806217194	0.3142901062965393
392.0	-0.10794693976640701	0.11903373152017593
393.0	0.08204154670238495	-0.15670020878314972
420.0	0.2041211575269699	-0.4119780957698822
421.0	0.011088247410953045	-0.537782609462738
436.0	-0.2802717685699463	-0.5513361692428589
449.0	-0.393215149641037	-0.5036513805389404
452.0	-0.4049772024154663	-0.4369024634361267
481.0	-0.3839091360569	-0.3685559332370758
528.0	-0.35385096073150635	-0.30968570709228516
530.0	-0.3251945376396179	-0.2704882323741913
573.0	-0.30656012892723083	-0.2610103189945221
627.0	-0.30628713965415955	-0.28637996315956116
628.0	-0.3270300626754761	-0.3377271294593811
655.0	-0.360328733921051	-0.3915003836154938
656.0	-0.39140692353248596	-0.42790141701698303
669.0	-0.41120433807373047	-0.44547247886657715
670.0	-0.4192636013031006	-0.4520862102508545
685.0	-0.41747626662254333	-0.4540618658065796
686.0	-0.4072343409061432	-0.4543052017688751
714.0	-0.38857296109199524	-0.45342710614204407
715.0	-0.3616580367088318	-0.4509468674659729
722.0	-0.32599836587905884	-0.44617533683776855
723.0	-0.28057199716567993	-0.43819549679756165
761.0	-0.2247869074344635	-0.4253457188606262
762.0	-0.16201362013816833	-0.4042590260505676
763.0	-0.10039039701223373	-0.3695419132709503
764.0	-0.04508591815829277	-0.31531453132629395
