time	S1	S2
7.0	0.37250465154647827	
8.0	0.3113270401954651	0.33976414799690247
9.0	0.08990120887756348	0.5522602200508118
35.0	-0.15320828557014465	0.544263482093811
67.0	-0.25630196928977966	0.45261287689208984
69.0	-0.22253389656543732	0.32191216945648193
70.0	-0.08649999648332596	0.15014705061912537
78.0	0.13123570382595062	-0.07699888199567795
90.0	0.3125755786895752	-0.2930591106414795
91.0	0.2832343876361847	-0.4134122431278229
109.0	0.05844515189528465	-0.4696771502494812
110.0	-0.16282910108566284	-0.4631727337837219
122.0	-0.25006961822509766	-0.40346264839172363
141.0	-0.2232029139995575	-0.2972021698951721
155.0	-0.10279113054275513	-0.12895607948303223
156.0	0.11960040032863617	0.13333621621131897
157.0	0.27597734332084656	0.3929342031478882
160.0	0.155900776386261	0.512154221534729
161.0	-0.08760485053062439	0.5207223892211914
162.0	-0.22989414632320404	0.45455828309059143
163.0	-0.229083850979805	0.33226799964904785
172.0	-0.12733855843544006	0.14915253221988678
174.0	0.055203843861818314	-0.11255846172571182
198.0	0.20485937595367432	-0.37748289108276367
226.0	0.06738055497407913	-0.5226572155952454
234.0	-0.2393932342529297	-0.5546309351921082
235.0	-0.3828505873680115	-0.5151191353797913
247.0	-0.40636780858039856	-0.45117539167404175
248.0	-0.3892635703086853	-0.38283681869506836
254.0	-0.3601837158203125	-0.32145360112190247
255.0	-0.3305323123931885	-0.2769699990749359
303.0	-0.30863794684410095	-0.25951826572418213
304.0	-0.30307233333587646	-0.27621445059776306
350.0	-0.3185455799102783	-0.32262054085731506
380.0	-0.34964874386787415	-0.37820836901664734
381.0	-0.38228821754455566	-0.4201180040836334
388.0	-0.40510308742523193	-0.44209060072898865
391.0	-0.4157438278198242	-0.45074617862701416
403.0	-0.41583308577537537	-0.45327189564704895
404.0	-0.4069470465183258	-0.4534270167350769
415.0	-0.3894231617450714	-0.45233601331710815
422.0	-0.36341941356658936	-0.44971954822540283
489.0	-0.3286500573158264	-0.4449089467525482
526.0	-0.2841581106185913	-0.43701639771461487
583.0	-0.2290010005235672	-0.42445430159568787
584.0	-0.165658637881279	-0.4041810631752014
611.0	-0.10188159346580505	-0.3709908723831177
612.0	-0.04406782612204552	-0.31875360012054443
613.0	0.008272863924503326	-0.24315141141414642
624.0	0.059000346809625626	-0.14171765744686127
634.0	0.1084635779261589	-0.014503167010843754
636.0	0.14210037887096405	0.12724754214286804
660.0	0.13112682104110718	0.24993431568145752
702.0	0.06623337417840958	0.31661638617515564
704.0	-0.017480894923210144	0.31904616951942444
783.0	-0.07604154199361801	0.2701723277568817
790.0	-0.09685380756855011	0.18652166426181793
792.0	-0.09271176159381866	0.08183658123016357
793.0	-0.08388104289770126	-0.03228988125920296
