time	S1	S2
1.0	0.17538902163505554	
17.0	0.13491037487983704	0.24847622215747833
56.0	0.0336821973323822	0.397769957780838
58.0	-0.08291421830654144	0.391809344291687
59.0	-0.12338601052761078	0.30240172147750854
105.0	-0.066613107919693	0.15293467044830322
106.0	0.07407571375370026	-0.05082758888602257
153.0	0.22068068385124207	-0.259007066488266
154.0	0.22293154895305634	-0.3947755694389343
168.0	0.06192377209663391	-0.45244699716567993
198.0	-0.10496912151575089	-0.44114965200424194
199.0	-0.1713165044784546	-0.3842800557613373
224.0	-0.14860031008720398	-0.294868141412735
249.0	-0.060825590044260025	-0.1699788123369217
250.0	0.07877490669488907	0.0028267866000533104
251.0	0.20159003138542175	0.19780629873275757
269.0	0.18589754402637482	0.3306453824043274
277.0	0.05294309929013252	0.3770556151866913
290.0	-0.07711338251829147	0.35361984372138977
343.0	-0.12032315880060196	0.2725852131843567
388.0	-0.0725540742278099	0.13854409754276276
399.0	0.0438266322016716	-0.049333758652210236
424.0	0.16104908287525177	-0.2557465434074402
425.0	0.13597886264324188	-0.4085614085197449
426.0	-0.06083495169878006	-0.4793667793273926
463.0	-0.23301255702972412	-0.46894097328186035
464.0	-0.29221242666244507	-0.4169715344905853
466.0	-0.2887427508831024	-0.35046741366386414
484.0	-0.2592117190361023	-0.2814123034477234
489.0	-0.2188718020915985	-0.21825680136680603
490.0	-0.1769489049911499	-0.1710788458585739
491.0	-0.14483849704265594	-0.1531134843826294
505.0	-0.1358606219291687	-0.17642123997211456
518.0	-0.159602090716362	-0.24152283370494843
529.0	-0.2157648354768753	-0.3261271119117737
530.0	-0.284283846616745	-0.3919910788536072
531.0	-0.3367621898651123	-0.42183718085289
554.0	-0.36622190475463867	-0.42813703417778015
555.0	-0.3799542784690857	-0.42682328820228577
579.0	-0.38456445932388306	-0.4260563254356384
596.0	-0.3824586570262909	-0.4278174042701721
622.0	-0.37400925159454346	-0.4312836229801178
653.0	-0.35876908898353577	-0.434585839509964
658.0	-0.33653557300567627	-0.4360964596271515
687.0	-0.30636268854141235	-0.4352095425128937
707.0	-0.26664265990257263	-0.43152812123298645
710.0	-0.2157449573278427	-0.4235260486602783
711.0	-0.15612490475177765	-0.4077238142490387
745.0	-0.09753124415874481	-0.37935131788253784
749.0	-0.05202038958668709	-0.3336752951145172
759.0	-0.023339200764894485	-0.26963987946510315
767.0	-0.007960580289363861	-0.1900121122598648
768.0	-0.002376660704612732	-0.1003597229719162
776.0	-0.007099283393472433	-0.010572952218353748
799.0	-0.025926535949110985	0.06298021227121353
