time	S1	S2
18.0	0.17789630591869354	
38.0	0.13727758824825287	0.2561129331588745
39.0	0.032357119023799896	0.4047434329986572
76.0	-0.08697700500488281	0.3953678607940674
84.0	-0.12587028741836548	0.30152371525764465
104.0	-0.0647950991988182	0.14628194272518158
108.0	0.08105716854333878	-0.06489191204309464
111.0	0.2251792550086975	-0.2757422924041748
115.0	0.2116490602493286	-0.40837740898132324
120.0	0.03804060071706772	-0.4587671756744385
141.0	-0.12318133562803268	-0.43983349204063416
142.0	-0.1779128909111023	-0.3770531117916107
163.0	-0.14605176448822021	-0.2823885381221771
174.0	-0.05055788531899452	-0.15111325681209564
197.0	0.09442605078220367	0.02908962033689022
218.0	0.20858564972877502	0.22316260635852814
222.0	0.17440901696681976	0.3459549844264984
229.0	0.03328794240951538	0.3820526599884033
230.0	-0.08990620076656342	0.34941479563713074
238.0	-0.12048395723104477	0.2595652937889099
239.0	-0.06095020845532417	0.11540436744689941
272.0	0.06335335224866867	-0.08284328877925873
273.0	0.16897264122962952	-0.28838518261909485
289.0	0.10776038467884064	-0.4303511083126068
290.0	-0.10379544645547867	-0.48393771052360535
311.0	-0.2542167007923126	-0.46096324920654297
337.0	-0.2962005138397217	-0.4034196734428406
338.0	-0.28513815999031067	-0.3345673680305481
373.0	-0.2522747814655304	-0.26510027050971985
447.0	-0.21065518260002136	-0.2035711407661438
449.0	-0.16952866315841675	-0.16086970269680023
517.0	-0.1410990059375763	-0.15087369084358215
532.0	-0.13862143456935883	-0.18457552790641785
541.0	-0.1704280525445938	-0.25840047001838684
542.0	-0.232652947306633	-0.34379842877388
598.0	-0.3000847399234772	-0.402423620223999
602.0	-0.3470116853713989	-0.42524001002311707
622.0	-0.37201204895973206	-0.4284696877002716
632.0	-0.3831515312194824	-0.4268064796924591
637.0	-0.386284738779068	-0.42667824029922485
639.0	-0.38305726647377014	-0.4291233420372009
640.0	-0.3734581470489502	-0.43297138810157776
696.0	-0.3571549355983734	-0.43625134229660034
747.0	-0.33385327458381653	-0.4374448359012604
780.0	-0.3024028241634369	-0.43619975447654724
