time	S1	S2
45.0	0.37552204728126526	
59.0	0.31185999512672424	0.3436463177204132
60.0	0.09055829793214798	0.5533560514450073
63.0	-0.15125145018100739	0.5433307886123657
76.0	-0.25243669748306274	0.45002296566963196
77.0	-0.21625517308712006	0.31703755259513855
78.0	-0.07609612494707108	0.14098523557186127
83.0	0.14493298530578613	-0.09147162735462189
110.0	0.31787940859794617	-0.3055509328842163
119.0	0.27078312635421753	-0.42173776030540466
124.0	0.03569631278514862	-0.4729292690753937
155.0	-0.1771831512451172	-0.46011781692504883
156.0	-0.25198790431022644	-0.3947887718677521
157.0	-0.21530939638614655	-0.2824946641921997
168.0	-0.08367953449487686	-0.10494589805603027
178.0	0.14677545428276062	0.166050985455513
179.0	0.2781393527984619	0.4131028354167938
183.0	0.13441674411296844	0.5178957581520081
188.0	-0.10731387883424759	0.5173084139823914
189.0	-0.23336410522460938	0.4446429908275604
190.0	-0.2203456610441208	0.31619179248809814
195.0	-0.10795988887548447	0.1238037720322609
213.0	0.08182770013809204	-0.14742134511470795
214.0	0.21006803214550018	-0.4024437963962555
239.0	0.030210094526410103	-0.5322595238685608
240.0	-0.2669585645198822	-0.5511022806167603
289.0	-0.38882774114608765	-0.5057688355445862
295.0	-0.4036189317703247	-0.4393998980522156
305.0	-0.38288354873657227	-0.3700428009033203
306.0	-0.35175302624702454	-0.3087208569049835
336.0	-0.3208027482032776	-0.26556527614593506
366.0	-0.2987493872642517	-0.25119855999946594
367.0	-0.2948623299598694	-0.27275896072387695
381.0	-0.3138093650341034	-0.32432734966278076
382.0	-0.34877362847328186	-0.3827494978904724
404.0	-0.3838352560997009	-0.4243645966053009
405.0	-0.40751489996910095	-0.444674551486969
406.0	-0.41827377676963806	-0.4519405961036682
447.0	-0.4185100793838501	-0.4537772238254547
448.0	-0.41001442074775696	-0.4537784457206726
510.0	-0.3930889964103699	-0.45291247963905334
570.0	-0.36790651082992554	-0.4507136046886444
579.0	-0.3341272175312042	-0.44643551111221313
603.0	-0.29083821177482605	-0.43920502066612244
660.0	-0.23705121874809265	-0.42757564783096313
661.0	-0.17482814192771912	-0.4086398184299469
665.0	-0.1116097941994667	-0.3774200975894928
675.0	-0.05416666716337204	-0.32782503962516785
703.0	-0.0024252787698060274	-0.2554578185081482
735.0	0.047607485204935074	-0.15782810747623444
755.0	0.09753165394067764	-0.03443538397550583
798.0	0.13532187044620514	0.10597614198923111
