time	S1	S2
3.0	0.37500402331352234	
9.0	0.31293973326683044	0.34312430024147034
10.0	0.08870261162519455	0.5545214414596558
72.0	-0.1550121307373047	0.5454242825508118
108.0	-0.25734469294548035	0.4532974362373352
114.0	-0.22313296794891357	0.3229139745235443
115.0	-0.08744166791439056	0.15271179378032684
134.0	0.12929190695285797	-0.07169941812753677
140.0	0.31229299306869507	-0.28698959946632385
144.0	0.28933411836624146	-0.408296674489975
164.0	0.07049118727445602	-0.4664517045021057
179.0	-0.15318354964256287	-0.4628158509731293
198.0	-0.24605783820152283	-0.4057293236255646
204.0	-0.22359824180603027	-0.3019934892654419
231.0	-0.10746029764413834	-0.13714449107646942
232.0	0.11138169467449188	0.12176290899515152
271.0	0.27533766627311707	0.3854883015155792
272.0	0.163803368806839	0.5101770162582397
273.0	-0.07987260073423386	0.5222177505493164
279.0	-0.2280305027961731	0.4586103856563568
280.0	-0.231755793094635	0.33891794085502625
283.0	-0.1340179294347763	0.15991245210170746
284.0	0.04526785388588905	-0.09675338119268417
325.0	0.2029489278793335	-0.3644912540912628
326.0	0.0860082134604454	-0.5164904594421387
332.0	-0.22315508127212524	-0.5551392436027527
333.0	-0.3780931234359741	-0.5187954306602478
334.0	-0.4063205122947693	-0.4559529423713684
353.0	-0.3908109664916992	-0.387736439704895
354.0	-0.3621968924999237	-0.325667142868042
359.0	-0.3323708474636078	-0.27963125705718994
360.0	-0.3096000850200653	-0.2597306966781616
361.0	-0.3024500012397766	-0.2735600173473358
372.0	-0.3161568343639374	-0.31798508763313293
373.0	-0.34628286957740784	-0.3736911416053772
374.0	-0.3791912794113159	-0.41722777485847473
375.0	-0.40291905403137207	-0.44072699546813965
376.0	-0.41440942883491516	-0.4502038061618805
385.0	-0.41514623165130615	-0.4530078172683716
441.0	-0.40673479437828064	-0.45318424701690674
443.0	-0.38960862159729004	-0.4520483911037445
520.0	-0.3639262318611145	-0.44939863681793213
529.0	-0.32946693897247314	-0.44458213448524475
530.0	-0.2853038012981415	-0.4367232918739319
579.0	-0.23040929436683655	-0.4242579936981201
583.0	-0.1669796109199524	-0.40423882007598877
584.0	-0.10259940475225449	-0.3715324103832245
611.0	-0.044019393622875214	-0.3199526369571686
619.0	0.008928091265261173	-0.2450060397386551
620.0	0.059909749776124954	-0.14411643147468567
628.0	0.10950663685798645	-0.017178650945425034
645.0	0.1435980349779129	0.12493327260017395
655.0	0.13353630900382996	0.24890418350696564
669.0	0.06924593448638916	0.31728941202163696
719.0	-0.01483758445829153	0.32128018140792847
722.0	-0.07431485503911972	0.2737756669521332
723.0	-0.0958370640873909	0.19142967462539673
743.0	-0.0918576791882515	0.08806489408016205
744.0	-0.08242780715227127	-0.024870220571756363
761.0	-0.08802378177642822	-0.13495475053787231
777.0	-0.12271075695753098	-0.2269546389579773
788.0	-0.18195392191410065	-0.28758734464645386
